Text,Author
Smells from the general weal: make curl'd-pate,Shakespeare
Come hither purposely to poison me.--,Shakespeare
So income gaps between all these contiguous countries have increased significantly during the last quarter-century.,Other
"Though India's one billion people constitute nothing less than one-sixth of humanity, and notwithstanding the fact that India is the world's largest democracy, India remains off the radar screen for most observers of the world economy.",Other
"Adding high-tech systems to traditional processes can temporarily increase costs and thus depress productivity, especially if the new and old businesses are not well connected.",Other
All peers must now publicly promise to be honest.,Other
Everybodys talking about my doing twitter during the likely very boring debate tonight. @realDonaldTrump #DemDebate,Trump
The time is unagreeable to this business:,Shakespeare
"So soon as dinner's done, we'll forth again,",Shakespeare
"Speak to me, I shall answer for her.",Shakespeare
"We see lawyers marching, getting beaten up, filling the jails, and yet remaining resolute.",Other
"""@ZephyrusMatrix: Will you finally get respect for predicting U.S. concerns even weeks before disaster strikes.The country needs a visionary",Trump
Thank you @AmSpec http://t.co/BpybnpXMc9,Trump
"Do, and be witness to 't.",Shakespeare
And this neglection of degree it is,Shakespeare
That we come short of our suppose so far,Shakespeare
Dysfunctional government and pervasive corruption make modernization difficult.,Other
,Other
The weekend in Texas and Arizona wss fantastic. I raised a lot of money for the Republican National Committee @Reince.,Trump
If I win-I am going to instruct my AG to get a special prosecutor to look into your situation bc theres never been anything like your lies.,Trump
"""@Granite_Hope: @brandonstinney How can you deny this fact.HillaryClinton and BarackObama are the two people who made #ISIS a big problem""",Trump
"My life stands in the level of your dreams,",Shakespeare
"Enough is shown: a cypress, not a bosom,",Shakespeare
"publish her, she bore a mind that envy could not but",Shakespeare
"Already, Pakistan is responsible for the recent appearance of wild poliovirus in Egypt.",Other
"much out of quiet. For Monsieur Malvolio, let me",Shakespeare
"""@agreatimage: @realDonaldTrump   Can ANY Democrat or Republican fix this country except Trump? NOT A CHANCE!! #Trump2016 #ElectTrump""",Trump
"Tonights official count--7,943. An all time record for the Anderson Civic Center in SC! Thanks! #Trump2016 https://t.co/bMJcymz1Qp",Trump
"Lend me thy hand, and I will give thee mine.",Shakespeare
"In his election campaign, and since coming to power, Abe has advocated a radical revitalization of the Japanese economy that would end two decades of deflation and growing political and strategic uncertainty.",Other
Underpinning comparisons of different models is the wish to find an absolutely secure way of generating wealth and prosperity.,Other
"He has discover'd my design, and I",Shakespeare
"""@taurus82409: @CBS @60Minutes Look forward to it, Donald. You are doing Great! Please keep up the fight, many of us are behind you 100%!!",Trump
Geographical barriers no longer provide easy protection.,Other
Such new thinking is not universal.,Other
"So far, so good – except that this story, too, does not apply to Britain.",Other
"For now, the Court can best address skeptics by more regularly and transparently explaining itself – its decisions, its mandate, and its constraints – to a global public to whom it ultimately must answer.",Other
"A technological leap that raises the wages of the skilled and educated will induce others to become skilled and educated, restoring balance so that inequality does not grow too much.",Other
"The Taliban's argument was simple: if your bird starts singing while you are praying, you will be distracted and your prayer will be nullified.",Other
"I pray you, do not push me, I'll be gone.",Shakespeare
"Immediate are my needs, and my relief",Shakespeare
"Crooked Hillary just took a major ad of me playing golf at Turnberry. Shows me hitting shot, but I never did = lie! Was there to support son",Trump
"And many observers within and outside the financial sector have begun to question the models upon which credit-rating agencies, investment firms, and others rely to price the risks tied to such securities.",Other
"And kept his credit with his purse,",Shakespeare
"Similarly, Yemen’s unity is far from assured.",Other
"Its thinking goes beyond the dominant, unilateral paradigm of its predecessor and includes a defense of international law.",Other
Kremlin strategists explained that they feared the US would oust Russia from Central Asia.,Other
"Governments first duty is to protect the people, not run their lives.۝  Ronald Reagan",Trump
"A record 15K in #Biloxi, #Mississippi tonight! Thank you for your support! #VoteTrump2016 https://t.co/QygfuLfhle https://t.co/YbngI3KgWM",Trump
"Join me in Redding, California- tomorrow at 1:00pm. #Trump2016
Tickets: https://t.co/tyllhxJHC7",Trump
"Best thing my supporters can do if you dont like the way @megynkelly and her puppets unfairly treat ""us"" is dont watch her show!",Trump
"Eventually, excessive inflation may erupt, or credit growth may slow, rather than accelerate, if banks – faced with very low net interest-rate margins – decide that risk relative to reward is insufficient.",Other
Join us at 10pmE on @ABC2020 @ABC with @BarbaraJWalters! #MeetTheTrumps #ABC2020 https://t.co/vMeLS00GnJ,Trump
Whom he redeem'd from prison: all these,Shakespeare
"Good morrow, then.",Shakespeare
Deliver'd by a friend that came from him.,Shakespeare
"To their subsequent volumes, there is seen",Shakespeare
"For example, Alice could fill in the blanks: “I will walk three extra miles if @JuanTigar spends 30 minutes on the elliptical machine.”",Other
26,Other
"Relief was fast and effective, consisting first of subsistence aid, followed by “restoration” of the fishing fleet.",Other
Energy is the key to Turkey’s new geo-political position.,Other
"In the best of scenarios, what will happen is likely to fall short of the major short-run fiscal expansion Europe needs.",Other
as any man in Illyria.,Shakespeare
"In 1918, Oswald Spengler published The Decline of the West.",Other
Such a world is long overdue.,Other
"What trumpet? look, Menelaus.",Shakespeare
"Join the MOVEMENT!
https://t.co/3KWOl20zMm https://t.co/BS5JLelPJd",Trump
Much!,Shakespeare
"Whereas Japan is separated from China by an ocean and the US is geographically distant, China has sharply escalated border violations and other incidents in recent years to increase pressure on India, even as the US has maintained tacit neutrality on Sino-Indian disputes.",Other
"Indeed, among Gaza’s 840,000 children – of which 588,000 are refugees – Ayman’s story is luckier than many. Since the recent escalation of violence that began last month, at least 33 Palestinian boys and girls have been killed and many more injured or maimed – caught in the crossfire, shot in their living rooms, or struck by explosions in their own backyards. On February 28, four children playing soccer were hit by a missile, which dismembered them so completely their own families could not identify their bodies.",Other
Splendid Isolation?,Other
"While too rapid a rate of immigration can cause social problems, over the long term, immigration strengthens US power.",Other
"We men may say more, swear more: but indeed",Shakespeare
"Regulators outside the US have often been more accommodating, and some crowdfunding platforms are already operating.",Other
"The object is to change the soul.” If that is the metric, then, despite her achievements, Thatcherism was a failure.",Other
The Congress of Vienna Revisited,Other
"""@realOllieTaylor: @realDonaldTrump @Freedomr@OANN Trump is the only one who can make America great again. Carsons sleepy, Jeb low energy.""",Trump
"I flatter not, but say thou art a caitiff.",Shakespeare
"Why, sir?",Shakespeare
.@MittRomney is trying to hit back at me because Im saying that he let the Repub Party down w/ his loss to Obama. Shouldve wonhe choked!,Trump
But emergency food aid is not enough.,Other
If you'll confess he brought home noble prize--,Shakespeare
Enter SERVILIUS,Shakespeare
The reason why China has not taken this path lies in the jobs and revenue that the industry provides.,Other
"Pluck up thy spirits, look cheerfully upon me.",Shakespeare
To see a goodlier man.,Shakespeare
"It could, for example, split full-time jobs into multiple part-time positions, and offer incentives for workers to reduce their hours.",Other
"Go to thy lady's grave and call hers thence,",Shakespeare
Via RealClear Politics  http://t.co/U7JPpgszvn,Trump
"Why, then, how stands the matter with them?",Shakespeare
That I have done for you.,Shakespeare
I know it well. What must I call her?,Shakespeare
"One early test is likely to be Afghanistan, when a smiling but firm Obama turns to Europe and says directly: “You have backed me in immense numbers.",Other
"In today’s crisis lies tomorrow’s opportunity – economic opportunity, measured in jobs and growth.",Other
"That it enchants my sense: what will it be,",Shakespeare
"Say she be mute and will not speak a word,",Shakespeare
Long live Gonzalo!,Shakespeare
"The EU’s large states feel particularly vulnerable, and it is there that the biggest shock to expectations has occurred.",Other
Policy debates in the US and elsewhere have been turned inside out since the crisis – with potentially devastating consequences.,Other
"come to him, at the first approach you must kneel,",Shakespeare
"""@Vote_Trump:  Think about it. Whens the last time a Prez actually did what he said? TRUMP does what he says. Will Be Greatest Prez Ever""",Trump
Just landed in Iowa - speaking soon!,Trump
"Indeed, by integrating Turkey, Europe would show that it is not a Christian club, that the supposed “clash of civilizations” need not be fatal, and that the European project, born out of a desire for reconciliation and the need to promote development, can spread its benefits far beyond the Western half of Europe.",Other
· one stated withdrawal from the NPT;,Other
"Thank you, Florida! #Trump2016 https://t.co/npcw1AN2ht",Trump
"A fantastic day in D.C. Met with President Obama for first time. Really good meeting, great chemistry. Melania liked Mrs. O a lot!",Trump
Big day in Texas tomorrow! Having a rally in Fort Worth. Tremendous crowd. Will be exciting! #Trump2016 https://t.co/JGUopujRIk,Trump
"But central banks make decisions that affect every aspect of society, including rates of economic growth and unemployment.",Other
Nor would innovation by one company help.,Other
"This means that the EU will not interfere with the national systems of church‑state relations that now exist, and will refrain from imposing a common model of church‑state relations.",Other
"For the moment, things are moving in the wrong direction.",Other
"Have patience, gentle Julia.",Shakespeare
"Of course, governments could try to explain why they pursue deregulation.",Other
That day that made my sister thirteen years.,Shakespeare
As I come out: this action I now go on,Shakespeare
The Privatization of War,Other
"And sleep in peace, slain in your country's wars!",Shakespeare
Even to roaring.,Shakespeare
"Thank you @TrumpWomensTour!
#MakeAmericaGreatAgain https://t.co/R4oxaHpsAB",Trump
"Export-oriented companies in the software and other industries enjoy tax holidays on their profits, although their employees do pay taxes on their personal incomes.",Other
"A very dishonest paltry boy, and more a coward than",Shakespeare
Till now you have gone on and fill'd the time,Shakespeare
My brother Troilus lodges there to-night:,Shakespeare
"At a time when every component of private demand was collapsing, the boost from higher government spending and lower taxes stopped the global economy’s free-fall and created the basis for recovery.",Other
"And, by raising the cost of extracting fossil fuels, it would contribute to the eventual phase-out of a sector that has no place in a climate-safe world.",Other
"It is her habit only that is honest,",Shakespeare
"Perfume for a lady's chamber,",Shakespeare
Or how stolen from the dead.,Shakespeare
"In the years to come, both Walesa and Gorbachev may yet be recognized for the gifts of liberty they delivered.",Other
"In New York and other American cities, European shoppers are on a spree.",Other
And see you read no other lectures to her:,Shakespeare
"It winds up borrowing “temporarily” with short-term debt; then, as borrowing accumulates, it is refinanced with longer-term securities.",Other
"And women too, but innocent and pure,",Shakespeare
And stands alone.,Shakespeare
"In the early 1990’s, when the plans for the European Monetary Union (EMU) were drawn up, Germany insisted on a “Stability Pact” as a price for giving up the Deutschmark.",Other
In March 2009 Azerbaijani President Ilham Aliyev staged a constitutional referendum that opened the way for his lifetime presidency.,Other
Is America serious about bringing peace to Palestine and Israel?,Other
Is President Obama trying to destroy Israel with all his bad moves? Think about it and let me know!,Trump
requests to thy friend.,Shakespeare
"Not only with what my revenue yielded,",Shakespeare
ears grew to his tunes.,Shakespeare
"Had it our name, the value of one ten,",Shakespeare
Call this mechanism a type of kinetic form of SDIH.,Other
"'If this fall into thy hand, revolve. In my stars I",Shakespeare
"""@saneplanet: @toddwmoore01 @realDonaldTrump I know. Gives in secret without even a writeoff. @greta spilled beans about 25k"" Thank you!",Trump
"Particularly contentious is the ongoing military operation in Wana district in the Northern Areas, which the Pakistani army has entered for the first time ever.",Other
And drave great Mars to faction.,Shakespeare
"Oil and coal companies and their political allies warn us of fiscal catastrophe if we do that – as if heat waves, droughts, storms, and rising seas did not bring their own fiscal and social catastrophes. As Mayor of Seattle, I supported the creation of energy-efficient buildings, the development of solar, wind, and hydroelectric power, and a shift toward walking, biking, and public transit as alternatives to driving – strategies that can help to build a more resilient economy and provide viable alternatives to fossil fuels.",Other
because I have no power to be kind: and tell him,Shakespeare
"My trusty servant, well approved in all,",Shakespeare
"Was stay'd by accident, and yesternight",Shakespeare
"Thank you! #GOPDebate
MakeAmericaGreatAgain
https://t.co/u6bJBPu30T https://t.co/UB8XqapdzZ",Trump
Good gentleman! the wrongs I have done thee stir,Shakespeare
"Your lordships, that, whenever you have need,",Shakespeare
"Some of the chiefest princes of the Goths,",Shakespeare
"Fortunately, the bond markets are dead, and it might take a year to revive them.",Other
Alas! this parting strikes poor lovers dumb.,Shakespeare
"""@icareeguns: This #Iowan is voting for @RealDonaldTrump #IACaucus. Thank you for supporting IOWA! https://t.co/w0zb668avg""  My great honor",Trump
O my most sacred lady!,Shakespeare
"In other words, fiscal policy and the monetary-policy regime have a decisive influence both on the depth of the collapse and how long before the economy recovers.",Other
To make the service greater than the god,Shakespeare
But be of comfort.,Shakespeare
The crowd in South Carolina was amazing. We set records and had a great time. Will be back soon.,Trump
"Without legitimacy, there can be no stability in any political system, and without elections – that is, an explicit expression of popular consent to the holders of power – there can be no legitimacy.",Other
"And while I pause, serve in your harmony.",Shakespeare
"Sir Proteus, as I take it.",Shakespeare
"Our country is totally divided and our enemies are watching. We are not looking good, we are not looking smart, we are not looking tough!",Trump
Lying #Ted Cruz just (on election day) came out with a sneak and sleazy Robocall. He holds up the Bible but in fact is a true lowlife pol!,Trump
"In addition, the situation provides a good opportunity for Western policymakers.",Other
"In short, recovery cannot be left to the Fed, the European Central Bank, or the Bank of England.",Other
We say befits the hour.,Shakespeare
"Marry, hang thee, brock!",Shakespeare
"Alas, their love may be call'd appetite,",Shakespeare
"Thus, those who benefit from reforms may champion the process, but losers must be adequately compensated in order to prevent them from resisting the transformation.",Other
"For the first post-1945 generation, the predominant answer was that corporatist social democracy would replace it.",Other
"If, Biondello, thou wert come ashore,",Shakespeare
"ruffians bald,",Shakespeare
Widow! a pox o' that! How came that widow in?,Shakespeare
@KarlRove just totally bombed on @Morning_Joe. @FoxNews has him on even though he has lost all credibility - a loser!  Fox should dump Rove.,Trump
To see his nobleness!,Shakespeare
"I dont watch or do @Morning_Joe anymore. Small audience, low ratings! I hear Mika has gone wild with hate. Joe is Joe. They lost their way!",Trump
Why has Germany performed so badly?,Other
"He eats nothing but doves, love, and that breeds hot",Shakespeare
"As iron to adamant, as earth to the centre,",Shakespeare
"One partner eventually changes, while the other is left hanging, feeling scorned.",Other
"His wife but yesternight was brought to bed,",Shakespeare
"Similarly, the South-East European Cooperation Process is one of the relatively new regional organizations that contribute to candidate and potential candidate countries’ preparations for EU membership, providing the first genuine region-wide policy forum where both EU members and candidates participate.",Other
Sodden business! there's a stewed phrase indeed!,Shakespeare
"Be in Turnberry on Thurs AM for start of Womens British Open, one of  worlds great golf tournaments. Back soon to #MakeAmericaGreatAgain!",Trump
"Backroom decisions and top-down guidance was replaced by a democratic free-for-all that saw many of Fatah’s historic leaders fall to the wayside, making room for younger, locally popular leaders.",Other
Falls asleep,Shakespeare
What Roman lord it was durst do the deed:,Shakespeare
What fear is this which startles in our ears?,Shakespeare
"I have, in this rough work, shaped out a man,",Shakespeare
"Though with their high wrongs I am struck to the quick,",Shakespeare
"a brown favour--for so 'tis, I must confess,--",Shakespeare
To Poet,Shakespeare
· a functioning state;,Other
"And, after conflict such as was supposed",Shakespeare
"Parliamentarians complain about “KGB threats,” but honesty doesn’t seem a lot to ask of Duma members.",Other
This windfall allowed higher government spending and less austerity.,Other
"Thank you, America!
#MakeAmericaGreatAgain #Trump2016 https://t.co/7xxWD0au9H",Trump
"I was asked about healthcare by Anderson Cooper &amp; have been consistent- I will repeal all of #ObamaCare, including the mandate, period.",Trump
"May a free face put on, derive a liberty",Shakespeare
I will be interviewed on @foxandfriends at 7:00 A.M.,Trump
"Be cross with him, and I'll go fetch thy sons",Shakespeare
"I dare not know, my lord.",Shakespeare
But leprosy is very hard to develop; most people have a built-in immunity to it and have nothing to fear.,Other
"But on the deeper and more fundamental level of emotions and values, is it possible that the gap between the two sides of the Atlantic has widened?",Other
"But, while the worldwide recession of 1981-2 brought inflation down rapidly, nominal long-term interest rates did not fall immediately, for the world’s markets were still not convinced.",Other
I am now inspecting the Old Post Office on Pennsylvania Avenue - will be a great hotel. Soon off to the Oklahoma State Fair!,Trump
"Indeed, it sometimes seems as if no major environmental conference is complete without a presentation by European policymakers on their continent’s supposed “best practices,” which the rest of the world should emulate.",Other
RT @DRUDGE_REPORT: Win-lose deal that benefits Iran and hurts United States... https://t.co/zqpeNCouXc,Trump
"Say, Signior Gremio, What can you assure her?",Shakespeare
"Peace, tender sapling, thou art made of tears,",Shakespeare
"""@gedion_t: @realDonaldTrump @EthaBrooke @MittRomney No body knows foreign policy any better than Trump. Vote ""T""",Trump
The Arab World’s Options,Other
New York – Recent data suggest that the rate of contraction in the world economy may be slowing.,Other
"Well, let my deeds be witness of my worth.",Shakespeare
"Japan’s demographic crisis is particularly acute in rural areas, where the average age of farmers is surpassing the retirement age.",Other
"The @washingtonpost, which is the lobbyist (power) for not imposing taxes on #Amazon, today did a nasty cartoon attacking @tedcruz kids. Bad",Trump
It is a bitter irony that the countries whose soldiers’ lives are on the line in Afghanistan are also the biggest markets for Afghan heroin.,Other
"""@SpurrellJulie  First time in my life I wish I was an American citizen so I could vote for @realDonaldTrump !!""",Trump
Would you not deem it breathed? and that those veins,Shakespeare
hath not my gait in it the measure of the court?,Shakespeare
"""@svhlevi: @DiamondandSilk @realJeffreyLord @realDonaldTrump @CNN and we love you Diamond and Silk""  I do also!",Trump
"There is our captain: we'll follow him that's fled,",Shakespeare
"Measured to look upon you, whom he loves--",Shakespeare
king's daughter is found: such a deal of wonder is,Shakespeare
"And fear not lords, and you, Lavinia,",Shakespeare
"Finally, rigid labor markets and, more generally, regulatory constraints on prices and on the supply response of the economy, deepen recessionary reactions to various shocks, and contribute to the growth of unemployment.",Other
"The Colombian insurance scheme costs around $164 for each person covered, or $83 for fully subsidized coverage with a less generous benefit package.",Other
That is deceiveable. But here the lady comes.,Shakespeare
We need a strong leader- and fast! https://t.co/UVhbC0JNxD,Trump
"100% fabricated and made-up charges, pushed strongly by the media and the Clinton Campaign, may poison the minds of the American Voter. FIX!",Trump
"Without a proper diagnosis of the 2008 crisis, an effective cure cannot be prescribed.",Other
False accusation blush and tyranny,Shakespeare
"In one sense, Iraq’s weapons of mass destruction were also weapons of mass distraction.",Other
As well my undertakings as your counsels:,Shakespeare
"Come, if the emperor's court can feast two brides,",Shakespeare
"THANK YOU, IOWA! Highly respected @OANN @GravisMarketing poll just released. #VoteTrump #IowaCaucus https://t.co/Ecs9XYXaXL",Trump
"Two of her brothers were condemn'd to death,",Shakespeare
"Worthy his goodness. What might I have been,",Shakespeare
"Readout of my meeting with Israeli Prime Minister Benjamin Netanyahu:
https://t.co/VHuyE65hgi https://t.co/6KDPrQxSED",Trump
The Gain in Spain,Other
I will be on @SeanHannity tonight at 10pmE talking about my new book #CrippledAmerica and much more! #MakeAmericaGreatAgain #Trump2016,Trump
"be won at last,",Shakespeare
They tell us a lot about the politics of the world in a new century.,Other
"The Tea Party emerged from a laudably grassroots base: libertarians, fervent Constitutionalists, and ordinary people alarmed at the suppression of liberties, whether by George W. Bush or Barack Obama.",Other
"The second macro-bloc is “Greater Eurasia,” featuring China, Russia, Kazakhstan, Iran, and possibly India.",Other
"Following the withdrawal of US troops from Afghanistan and Iraq, much of the world now perceives the US as being in a period of “retreat,” similar to the post-Vietnam War era.",Other
"I have been saying it for sometime now!
#MakeAmericaGreatAgain #Trump2016 https://t.co/QFCHFo88rN",Trump
"THANK YOU ARIZONA! Get out and #VoteTrump on Tuesday! #AZPrimary
#MakeAmericaGreatAgain #Trump2016 https://t.co/5itxkQxrLF",Trump
As when his virtues shining upon others,Shakespeare
I shall be much bound to you for't: I am one that,Shakespeare
Concern me the reporting.,Shakespeare
Thank you @gawker! Call me on my cellphone 917.756.8000 and listen to my campaign message.,Trump
"Enter AGAMEMNON, AJAX, MENELAUS, NESTOR, DIOMEDES, and others, marching. Shouts within",Shakespeare
Who for this seven years hath esteem'd him,Shakespeare
What a wicked beast was I to disfurnish myself,Shakespeare
"My prayers and condolences to the victims and families of the terrible tragedy in Nice, France. We are with you in every way!",Trump
"If this be magic, let it be an art",Shakespeare
A linguist and a man of such perfection,Shakespeare
"He is thy crutch, now if thou lose thy stay,",Shakespeare
"The continuing internal schism between the more moderate and secular Fatah and the Islamist Hamas has not only left the Palestinian leadership in disarray, but has also made meaningful peace negotiations with Israel next to impossible.",Other
"More ominously, monetization of these fiscal deficits is becoming a pattern in many advanced economies, as central banks have started to swell the monetary base via massive purchases of short- and long-term government paper.",Other
You did supplant your brother Prospero.,Shakespeare
Have a great Memorial Day and remember that we will soon MAKE AMERICA GREAT AGAIN!,Trump
"lost my crupper, with many things of worthy memory,",Shakespeare
"firago. I had a pass with him, rapier, scabbard and",Shakespeare
"First, Obama has taken, perhaps, a heavier beating from his political opposition than most presidents.",Other
"As a result, farmers in future member countries will only receive 25% of West European levels of direct payments when they join in 2004, reaching parity only in 2013.",Other
N.A.T.O. is obsolete and must be changed to additionally focus on terrorism as well as some of the things it is currently focused on!,Trump
"For decades, Egyptians and Tunisians paid a high a price in freedom for the stability of others.",Other
And sanctify the numbers.,Shakespeare
My sword should bite it: not the dreadful spout,Shakespeare
Most chastened of all were the bankers.,Other
"Where she at least is banish'd from your eye,",Shakespeare
I.,Shakespeare
"Wow, Rosanne Brewer Lane, the most prominently depicted women in the failing @nytimes story yesterday,is on @foxandfriends saying Times lied",Trump
"""@VickyBrush: That young girl asking if shell have control over her own body looked like she was planted there!  @HorseShort",Trump
"Disgrace to your great worths and shame to me,",Shakespeare
"against the softness of prosperity, with a discovery",Shakespeare
"Ay, an it like your good worship.",Shakespeare
"it shines every where. I would be sorry, sir, but",Shakespeare
For many good and great deserts to Rome:,Shakespeare
You will not own it.,Shakespeare
More than half of middle-income households spend more each month than they earn.,Other
"If in his death the gods have us befriended,",Shakespeare
"If thou be'st Prospero,",Shakespeare
But the 2011 surge appears to be rooted in broader commodity scarcity than before.,Other
"Thank you Worcester, Massachusetts!#MakeAmericaGreatAgain #Trump2016 https://t.co/D6QinyBLW6 https://t.co/sZDJr3Tkd8",Trump
"No pains, sir: I take pleasure in singing, sir.",Shakespeare
"""@RonnieMemo: DonaldTrump is a leader. He is a successful person that, like me, isn۪t afraid to tell it like it is."" Governor @ChrisChristie",Trump
Unless the gods delight in tragedies?,Shakespeare
"Rather, the banking system is at the brink of insolvency, with a permanent loss in equity capital.",Other
"""@DarrenWaggener: @realDonaldTrump What has happened in the UK in the last 12 hours is exactly what will happen in November..vote TRUMP 2016",Trump
"Corruption is limited by the frequent alternation of power, since tyrants typically need many years to build up systems of mega-corruption, usually involving family and business associates.",Other
"Let's have that, good sir.",Shakespeare
Stabs BASSIANUS,Shakespeare
Such threats to health and the environment are not uncommon in China.,Other
The cygnet's down is harsh and spirit of sense,Shakespeare
Innovative companies like CareMore in California are using ICT to keep their clientele healthy and out of the hospital.,Other
"Serious problems appeared to be skirted, deliberately hidden, or played down.",Other
So we have to ask the hard question of whether we could do better by focusing on other issues first – helping real people improve their lives and resilience so they can better deal with the world’s challenges.,Other
"nothing, let him call me rogue for being so far",Shakespeare
For stale to catch these thieves.,Shakespeare
The system was so successful that people came to believe in what former president Ronald Reagan called “the magic of the marketplace” and I call market fundamentalism.,Other
And though that nature with a beauteous wall,Shakespeare
"Has the old man e'er a son, sir, do you hear. an't",Shakespeare
This requires parliaments that can both legislate and govern.,Other
"Their vote was a protest against globalization, a rejection of the contemporary world, with its distant and incomprehensible governing mechanisms.",Other
"Approximately one-third of children in the poorest countries are malnourished, and thereby at risk of much greater incidence of infectious disease, learning disorders, and other maladies.",Other
"The most plausible explanation is that, as organizations with non-elected leaders and limited transparency, central banks tend to function as clubs whose largely male membership hire and promote familiar types; governments usually reinforce this by simply rubber-stamping the banks’ preferred candidate for the top job.",Other
"No @JebBush, you۪re pathetic for saying nothing happened during your brother۪s term when the World Trade Center was attacked and came down.",Trump
"""@TheNewsClub_US: RT  ""@MNMans: Polling Convergence - OAN/GRAVIS and Reuters_ http://t.co/3NXztsLOhx #RT #CNN #HBO http://t.co/zzKm8wUYqY""",Trump
Therefore this maxim out of love I teach:,Shakespeare
The economy is bad and getting worse-almost ZERO growth this quarter. Nobody can beat me on the economy (and jobs). MAKE AMERICA GREAT AGAIN,Trump
"Corporate status enabled universities to raise their own institutionally earmarked funds, which were bestowed on individuals who were ""incorporated"" on a non-hereditary basis, through examination or election.",Other
And that is now happening.,Other
It is the end of an adventure that was not at all good for France.,Other
"Is fashion'd for the journey, dull and heavy.",Shakespeare
Will raise us all.,Shakespeare
the fool not dry: bid the dishonest man mend,Shakespeare
"This consensus is almost always qualified by declarations that the United States has been well served by its Federal Reserve chairmen since at least Paul Volcker’s tenure, and that those of us who have not sat in that seat know that we would have made worse mistakes.",Other
"Half heart, half hand, half Hector comes to seek",Shakespeare
"Petruchio, I shall be your ben venuto.",Shakespeare
"Americans work more hours per week and have less vacation time, but they have more money to spend.",Other
"Do not repent these things, for they are heavier",Shakespeare
"The development of the road (actually several “belts,” including a southern maritime route) will require huge investments in transport and urban infrastructure.",Other
"The New York producer overseeing the project, a single mother, was reluctant initially to visit Ramallah – so the Palestinian team’s inability to produce their segments on time was, like so many aspects of the Palestinian experience, hidden behind a barrier of fear, not fully witnessed, and thus not fully comprehended.",Other
"'Ad Martem,' that's for myself:",Shakespeare
"If imposing a single strategy is unviable, what should the European option be, and what policy should the G8 and NATO adopt?",Other
But now nor Lucius nor Lavinia lives,Shakespeare
"what of that? if it please the eye of one, it is",Shakespeare
"If I would have done the last debate, a record would have been set (instead of the poor ratings recieved). Also, VETS got $6,000,000.",Trump
"There's no disjunction to be made, but by--",Shakespeare
There is nothing novel about this.,Other
"Or thou wert born a fool. Camillo's flight,",Shakespeare
Only a democratic mechanism for conflict resolution that has an uncertain outcome has any chance of being adopted.,Other
This is no time for European disunion.,Other
"The sun begins to gild the western sky,",Shakespeare
The conclusion is then that it will.,Shakespeare
"Europe, after all, is not about to be “Islamized.”",Other
Chinese shadow banking totals only about $2.2 trillion.,Other
But expectations created by pre-crisis growth patterns adjust slowly.,Other
But that is why it is essential to begin today.,Other
A mother's tears in passion for her son:,Shakespeare
"In Cambodia, China contributed $260 million in assistance in 2009, replacing Japan as the country’s largest aid provider and overtaking both the World Bank and the Asian Development Bank’s lending portfolios.",Other
"Marry, sir, sometimes he is a kind of puritan.",Shakespeare
"They went indoors to watch as it came up to the picnic table, licked the dishes clean, and then drank two cans of beer.",Other
RT @NRA: But there IS something we will do on #ElectionDay: Show up and vote for the #2A! #DefendtheSecond #NeverHillary,Trump
To ruffle in the commonwealth of Rome.,Shakespeare
"Cambridge – What if political leaders around the world could improve school achievement and job readiness, reduce crime, and extend healthy life expectancy – but the results would not be seen until after they left public office?",Other
All happiness to your honour!,Shakespeare
Of you that yet are well.,Shakespeare
"I have abandon'd Troy, left my possession,",Shakespeare
"Even as one heat another heat expels,",Shakespeare
"But floods of tears will drown my oratory,",Shakespeare
This imperative is not limited to Obama.,Other
'His eyes do show his days are almost done.',Shakespeare
How can European policymakers get away with it?,Other
"Hark, hark!",Shakespeare
"And so, intending other serious matters,",Shakespeare
"Ourself the merchant, and this sailing Pandar",Shakespeare
Worthy his youth and nobleness of birth.,Shakespeare
Be so received. But thus: if powers divine,Shakespeare
"Thank you for your support!
https://t.co/Mjr8D4dDrK",Trump
"The territorial integrity and sovereignty of Serbia must be preserved in accordance with the United Nations Charter, the 1975 Helsinki Agreement Final Act guaranteeing the boundaries of Europe, and UN Resolution 1244 of 1999, which guaranteed Serbia’s existing borders.",Other
Jordan seems to have read the political tea leaves and concluded that it makes more sense to improve relations with Egypt’s rising leaders than it does to fight them.,Other
"How but well, sir? how but well?",Shakespeare
"""@redletter99: @realDonaldTrump I absolutely love this, cant wait till u debate Clinton""",Trump
And to procure safe-conduct from Agamemnon.,Shakespeare
"Let's tune, and to it lustily awhile.",Shakespeare
"We did so by launching a “Declaration on Principles of Equality” – a declaration that builds on its historical precursor to establish, for the first time ever, general legal principles that define equality as a basic human right.",Other
"The icy precepts of respect, but follow'd",Shakespeare
"Aside from these obvious benefits, education is also a widely accepted humanitarian obligation and an internationally mandated human right.",Other
Go to:,Shakespeare
"Trump won the third debate
https://t.co/Wh52fyLNRz",Trump
"It also claims to have been subsidizing the price of energy to the Commonwealth of Independent States, when in reality it is the Central Asians who have been subsidizing Russia to an even greater extent.",Other
A Year of US-China Discord?,Other
Nor doth he of himself know them for aught,Shakespeare
"Be you quiet, monster. Mistress line,",Shakespeare
"""@TrumpNewMedia: @carrillo_pete ILLEGAL ALIENS FOUND GUILTY OF MURDERING BORDER PATROL AGENT http://t.co/jEgkaegj8T http://t.co/lR8u7mBzAb",Trump
"Unfortunately, it is equally certain that the new arrangements will also be flawed.",Other
