Text,Author
"Must stead us all and me amongst the rest,",Shakespeare
"passion of wonder appeared in them, but the wisest",Shakespeare
"Ay, Greek, that is my name.",Shakespeare
"O, look, sir, look, sir! here is more of us:",Shakespeare
"Sir Toby, there you lie.",Shakespeare
Exit BIANCA,Shakespeare
We cannot without circumstance descry.,Shakespeare
"As for thee, boy, go get thee from my sight,",Shakespeare
"""@tr3s3can: @realDonaldTrump @realDonaldTrump Make America Great Again!! Would not even watch Dem debate except Donald is tweeting about it!",Trump
And there I am. Where is my Romeo?,Shakespeare
That now lies foul and muddy. Not one of them,Shakespeare
You peasant swain! you whoreson malt-horse drudge!,Shakespeare
No more of stay! to-morrow thou must go.,Shakespeare
"I do not think thou canst, for then thou wast not",Shakespeare
"But let it rest. Now, Licio, to you:",Shakespeare
"restrained to keep him from stumbling, hath been",Shakespeare
"But, by great Mars, the captain of us all,",Shakespeare
"Soho, soho!",Shakespeare
Take no unkindness of his hasty words:,Shakespeare
O slow-wing'd turtle! shall a buzzard take thee?,Shakespeare
"O, he's the very soul of bounty!",Shakespeare
".@WSJ Editorial says ""Clinton primary vote total is 8,646,551.Trumps is 7,533,692""-a knock. But she had only 3 opponents-I had 16.Apologize",Trump
"Worthless @NYDailyNews, which dopey Mort Zuckerman, is desperately trying to sell, has no buyer! Liabilities are massive!",Trump
"The people's hearts, and wean them from themselves.",Shakespeare
"Mitt Romney, who was one of the dumbest and worst candidates in the history of Republican politics, is now pushing me on tax returns. Dope!",Trump
I weep myself to think upon thy words.,Shakespeare
"Thy knower, Patroclus: then tell me, Patroclus,",Shakespeare
they do not give us the lie.,Shakespeare
my pack will hold.,Shakespeare
Where's the fool now?,Shakespeare
no stronger than a nutshell and as leaky as an,Shakespeare
"politic, he crossed himself by 't: and I cannot",Shakespeare
And I beseech you come again to-morrow.,Shakespeare
"Enter MARCUS ANDRONICUS, aloft, with the crown",Shakespeare
RT @DRUDGE: Watched Clinton Cash last night. Scariest movie since The Invitation!  Youve been warned  https://t.co/pUlv3Vk1hd https://t._,Trump
Each one demand an answer to his part,Shakespeare
Just landed in North Carolina- heading to the J.S. Dorton Arena. See you all soon! Lets #MakeAmericaGreatAgain! https://t.co/EUo0keWX1Y,Trump
And take his bottle from him: when that's gone,Shakespeare
"""@BornToBeGOP: @realDonaldTrump 9 years from now we will thank President Trump for making us great again!"" Thank you!",Trump
"Thou dost, and think'st it much to tread the ooze",Shakespeare
"""@RTylerR4 Dont let the press put words in your mouth!  @realDonaldTrump Awesome job at the border! Youre doing great!""",Trump
"No, monster, not I.",Shakespeare
"His garments are rich, but he wears",Shakespeare
with better music.,Shakespeare
"Dashes the fire out. O, I have suffered",Shakespeare
"Hillarys wars in the Middle East have unleashed destruction, terrorism and ISIS across the world.",Trump
Than women's are.,Shakespeare
When will he be here?,Shakespeare
Even so by love the young and tender wit,Shakespeare
"Word is-early voting in FL is very dishonest. Little Marco, his State Chairman, &amp; their minions are working overtime-trying to rig the vote.",Trump
Here is my statement. https://t.co/WAZiGoQqMQ,Trump
"""@TheJusticeEngle: @realDonaldTrump Im 18 years old from Florida, and just registered to vote. You got my vote in the primaries!"" THANKS.",Trump
"thou, Hermione, contrary to the faith and allegiance",Shakespeare
The obsequies that I for thee will keep,Shakespeare
"Holla, within!",Shakespeare
Are these thy ministers? what are they call'd?,Shakespeare
I wil be interviewed on the @TODAYshow at 7:00 A.M. Enjoy!,Trump
"THANK YOU ALABAMA! 32,000 supporters tonight. Get out &amp; VOTE on Tuesday! WE WILL MAKE AMERICA GREAT AGAIN! https://t.co/rOkldN7dat",Trump
"Awaked an evil nature, and my trust,",Shakespeare
"If this be so, as yet the glass seems true,",Shakespeare
Thy dukedom I resign and do entreat,Shakespeare
"""@Tea4Freedom: @realDonaldTrump @CNN That was awesome, boss! #trump2016""",Trump
"Thank you to the great crowd of supporters in Newtown, Pennsylvania. Get out &amp; VOTE on 11/8/16. Lets #MAGA! Watch:_ https://t.co/eb6XuMlbFW",Trump
thought she was a woman and was turned into a cold,Shakespeare
"Then tell me, whither were I best to send him?",Shakespeare
"With full and holy rite be minister'd,",Shakespeare
"Why, how dost thou, man? what is the matter with thee?",Shakespeare
"Titus, I am incorporate in Rome,",Shakespeare
I saw him hold acquaintance with the waves,Shakespeare
While counterfeit supposes bleared thine eyne.,Shakespeare
"""@DeanAllen12: @club4growth  Club4Growth will do anything for a handout just like every other POLITICIAN running... Pay to Say organization""",Trump
"""@whyWinblo: @realDonaldTrump please make this country great again &amp; help secure our borders Mr. Trump, youre our last hope. #Trump2016""",Trump
As may beseem some well-reputed page.,Shakespeare
"Nay, that's a mock: I have seen a lady's nose",Shakespeare
"It likes me well. Biondello, hie you home,",Shakespeare
Commit my cause in balance to be weigh'd.,Shakespeare
"""@ChadSchiebler: I cant remember a candidate that Ive been this excited about @realDonaldTrump dont let us down! We believe! #landslide""",Trump
Good honest men! Thou draw'st a counterfeit,Shakespeare
"This is a man, old, wrinkled, faded, wither'd,",Shakespeare
"What heart receives from hence the conquering part,",Shakespeare
"Tybalt, liest thou there in thy bloody sheet?",Shakespeare
Exeunt ACHILLES and PATROCLUS,Shakespeare
"See, see, thou hast shot off one of Taurus' horns.",Shakespeare
"'tis not a maid, for she hath had gossips, yet 'tis",Shakespeare
"Fie, brother, fie! teach her not thus to lay",Shakespeare
"me see, let me see, let me see.",Shakespeare
The truth is a beautiful weapon. https://t.co/P7FrFhicvw,Trump
"Not mine, my gloves are on.",Shakespeare
That with your other noble parts you'll suit,Shakespeare
plague upon Antenor! I would they had broke 's neck!,Shakespeare
"Dear lad, believe it,",Shakespeare
beginning.,Shakespeare
"Buz in the people's ears, there nought hath pass'd,",Shakespeare
Unless you will accompany me thither.,Shakespeare
"Shall lodge thee till thy wound be thoroughly heal'd,",Shakespeare
"Thank you to Jack Morgan, Tamara Neo, Cheryl Ann Kraft and all of my friends and supporters in Virginia. GREAT JOB!",Trump
"Myself in counsel, his competitor.",Shakespeare
"Hang them or stab them, drown them in a draught,",Shakespeare
What's that to the purpose?,Shakespeare
"He pageants us. Sometime, great Agamemnon,",Shakespeare
"That wound, beyond their feeling, to the quick.",Shakespeare
"Long live so, and so die.",Shakespeare
"considered, as too much I cannot, to be more",Shakespeare
"Why, hark ye, hark ye! and are you such fools",Shakespeare
Thank you @morningmika and @JoeNBC  for all of your nice words and comments on the debate!,Trump
".@AnnCoulter has been amazing. We will win and establish strong borders, we will build a WALL and Mexico will pay. We will be great again!",Trump
The New Hampshire drug epidemic must stop. If elected POTUS- I will create borders &amp; the drugs will stop pouring in. https://t.co/YdEnhqdTbS,Trump
"""@DBottenhagen: @realDonaldTrump the United states needs Donald Trump, go Don""",Trump
I'll lock thy heaven from thee.,Shakespeare
"Thither must I, and here I leave you, sir.",Shakespeare
"Hag-seed, hence!",Shakespeare
"And danger, like an ague, subtly taints",Shakespeare
"""@TheWTFTahoe: @realDonaldTrump will #MakeAmericaGreatAgain""",Trump
"Tune in at https://t.co/Q08Kp4w3oT and get the word out #BigLeagueTruth #Debate Help us spread the TRUTH, stop the_ https://t.co/GS9YQYzF6x",Trump
"See, here he comes, and I must ply my theme.",Shakespeare
"And that which spites me more than all these wants,",Shakespeare
SCENE II. The same. A hall in Timon's house.,Shakespeare
"Weak masters though ye be, I have bedimm'd",Shakespeare
"firago. I had a pass with him, rapier, scabbard and",Shakespeare
"Without observance or respect of any,",Shakespeare
Thank you @hardball_chris for your nice words. They are very much appreciated. I fully understand that you really get it.,Trump
And I thus humble ever.,Shakespeare
"cannot be so neither: yes, it is so, it is so, it",Shakespeare
"Thou shalt be worshipp'd, kiss'd, loved and adored!",Shakespeare
"Very like, one of them",Shakespeare
What compass will you wear your farthingale?',Shakespeare
"Faith, as you say, there's small choice in rotten",Shakespeare
Curtis Sliwa - doing tv commentary on 9/13/2001. Good job Curtis. Please send your apologies to @realDonaldTrump. https://t.co/g07VZmNmAW,Trump
"Thurio borrows his wit from your ladyship's looks,",Shakespeare
Than is Prometheus tied to Caucasus.,Shakespeare
"""@tammyhorne19: @realDonaldTrump @oreillyfactor love you trump""",Trump
"I only wish my wonderful father, Fred, gave me $200 million to start my business like lightweight Rubio says. He didnt - total fabrication!",Trump
"Have to my widow! and if she be froward,",Shakespeare
"Donald Trumps Speech Is a Game Changer. #Trump2016
https://t.co/VXjtSivvuU https://t.co/dIK3IyrYGC",Trump
"Calchas, I think. Where's your daughter?",Shakespeare
"SCENE III. Woods and cave, near the seashore.",Shakespeare
"Not I, honey-sweet queen. I long to hear how they",Shakespeare
"He owes nine thousand, besides my former sum,",Shakespeare
"As for my sons, say I account of them",Shakespeare
"Good sooth, even thus, therefore ha' done with words:",Shakespeare
"""@CNNPolitics: .@clayaiken praises ""good guy"" Trump and his ""upstanding"" and ""grounded"" kids http://t.co/sewrn2VkJ8 http://t.co/oRIPL1xDBG",Trump
"Pray, sir, put your sword up, if you please.",Shakespeare
Yourself shall feast with us before you go,Shakespeare
Crooked Hillary Clinton is spending a fortune on ads against me. I am the one person she doesnt want to run against. Will be such fun!,Trump
"And, if it be so far beyond his health,",Shakespeare
"A custard-coffin, a bauble, a silken pie:",Shakespeare
You have but jested with me all this while:,Shakespeare
"From east, west, north and south: be it concluded,",Shakespeare
"And now like Nilus, it disdaineth bounds.",Shakespeare
I claim the promise for her heavenly picture.,Shakespeare
"""@jimmy_jkmorgan:  @JoeyL3rd @foxandfriends @EricTrump Totally agree! Great Father with a great family - winning combination at life.""Thanks",Trump
SCENE II. Padua. Before BAPTISTA'S house.,Shakespeare
"Thank you for the kind words tonight, @OMAROSA. You were great! See you soon!",Trump
'Tis none of mine.,Shakespeare
"Just landed in Baton Rouge, Louisiana. Reports are out that lines are three quarters of a mile to get in. Wow! #MakeAmericaGreatAgain",Trump
"For though you lay here in this goodly chamber,",Shakespeare
New Day on CNN treats me very badly. @AlisynCamerota is a disaster. Not going to watch anymore.,Trump
"No, good swabber, I am to hull here a little",Shakespeare
I'll kiss each several paper for amends.,Shakespeare
"Here is Sir Diomed. Go, gentle knight,",Shakespeare
"Even in a dream, were we divided from them",Shakespeare
state totters.,Shakespeare
"Lieth down, the Judges,  and c., pass by him, and Exeunt",Shakespeare
I am the only Republican who will get large numbers of Dems and Indies (crossover). I will also get states that no other Republican can get.,Trump
"That if you now beheld them, your affections",Shakespeare
"I can hook to me: say that she were gone,",Shakespeare
Hard fate! he might have died in war.,Shakespeare
"Yet another terrorist attack, this time in Turkey. Will
the world ever realize what is going on? So sad.",Trump
"Re-enter BIONDELLO, with LUCENTIO and BIANCA",Shakespeare
Take her hence:,Shakespeare
Do you believe this - Iran wants to trade our 3 prisoners (not 4) for 19 prisoners held by the U.S. Should have been let go with last deal!,Trump
"""@gedion_t: @realDonaldTrump @EthaBrooke @MittRomney No body knows foreign policy any better than Trump. Vote ""T""",Trump
Sovereign to all the creatures on the earth.,Shakespeare
And cleave to no revenge but Lucius.,Shakespeare
"My widow says, thus she conceives her tale.",Shakespeare
"Gentleman, God save thee.",Shakespeare
he would quickly have the gift of a grave.,Shakespeare
Where is thy brother Bassianus?,Shakespeare
To curb those raging appetites that are,Shakespeare
"to come unarmed to my tent, and to procure",Shakespeare
"Enter BAPTISTA, VINCENTIO, GREMIO, the Pedant,  LUCENTIO, BIANCA, PETRUCHIO, KATHARINA, HORTENSIO,  and Widow, TRANIO, BIONDELLO, and GRUMIO the Serving-men with Tranio bringing in a banquet",Shakespeare
Drew to defend him when he was beset:,Shakespeare
"Now, by my holidame, here comes Katharina!",Shakespeare
"That you run mad, seeing that she is well:",Shakespeare
"My prisoner? or my guest? by your dread 'Verily,'",Shakespeare
Neither regarding that she is my child,Shakespeare
The crown will find an heir: great Alexander,Shakespeare
"Flatter and praise, commend, extol their graces,",Shakespeare
Amazing that Crooked Hillary can do a hit ad on me concerning women when her husband was the WORST abuser of woman in U.S. political history,Trump
"""@davist19: If I was 18 Id vote for @realDonaldTrump"" Thank you!",Trump
After summer merrily.,Shakespeare
"Will it be ever thus? Ungracious wretch,",Shakespeare
"No matter, since",Shakespeare
You speak a language that I understand not:,Shakespeare
"That I did love, for now my love is thaw'd,",Shakespeare
And make rough winter everlastingly.,Shakespeare
This is the definition of ransom  https://t.co/370piI2JLp,Trump
"Who, in his circumstance, expressly proves",Shakespeare
"""@alextrent4: It is repulsive that Trump was assaulted+politicians used that 2 further themselves+2 further victimize Trump! DISGUSTING!!""",Trump
Wallets of flesh? or that there were such men,Shakespeare
"Now you have heard the truth, what say you, Romans?",Shakespeare
"Tale-porter, and five or six honest wives that were",Shakespeare
Such a beautiful and important evening! The forgotten man and woman will never be forgotten again. We will all come together as never before,Trump
"Look, how thy wounds do bleed at many vents!",Shakespeare
"Secure of thunder's crack or lightning flash,",Shakespeare
To lock up honesty and honour from,Shakespeare
".@MajorCBS Major Garrett of @CBSNews covers me very inaccurately. Total agenda, bad reporter!",Trump
"[Reads]  'To the unknown beloved, this, and my good",Shakespeare
"One of the reasons Hillary hid her emails was so the public wouldnt see how she got rich- selling out America.
https://t.co/mO9QrmYXRD",Trump
"I never wish'd to see you sorry, now",Shakespeare
When he looks out in an ungrateful shape!--,Shakespeare
"I clear'd him with five talents: greet him from me,",Shakespeare
"First hang the child, that he may see it sprawl,",Shakespeare
That it alone is high fantastical.,Shakespeare
LIVE on #Periscope: Live with the Donald https://t.co/AKgvYBZHEE,Trump
"Concur together, severally entreat him.",Shakespeare
"O, think my son to be as dear to me!",Shakespeare
"And, when I had it, drew myself apart",Shakespeare
"I know not what it means, away with her!",Shakespeare
"""Stay on message"" is the chant. I always do - trade, jobs, military, vets, 2nd A, repeal Ocare, borders, etc - but media misrepresents!",Trump
And buzz lamenting doings in the air!,Shakespeare
"""@BrandyDianeK2: @realDonaldTrump @davist19  Thats awesome when younger people can see we need Trump!""",Trump
"And melt ere they molest! Here lies your brother,",Shakespeare
"Why, there's a wench! Come on, and kiss me, Kate.",Shakespeare
"Launce! by mine honesty, welcome to Milan!",Shakespeare
"And stop their mouths, if they begin to cry.",Shakespeare
"Thank you Georgia! 15,000 amazing supporters tonight! Everyone get out &amp; #VoteTrump tomorrow! #SuperTuesday https://t.co/jNA5YON6hA",Trump
"The very foul mouthed Sen. John McCain begged for my support during his  primary (I gave, he won), then dropped me over locker room remarks!",Trump
"Club for Growth letter- trying to extort $1,000,000.00 from me. Remember, I said- NO! https://t.co/suIfdiMg0Q",Trump
"RT @DanScavino: Join @realDonaldTrump LIVE in Denver, Colorado via his #Facebook page- we are here!!
#MakeAmericaGreatAgain__
https://t.c_",Trump
"I told you, sir, they were red-hot with drinking,",Shakespeare
"That she is not so fair as, of you, well-favoured.",Shakespeare
Would we were all discharged!,Shakespeare
"if thou thou'st him some thrice, it shall not be",Shakespeare
The tenor of them doth but signify,Shakespeare
The clouds methought would open and show riches,Shakespeare
"""@jpm05880: @realDonaldTrump @CNN TRUMP EVEN SHARPER THAN LAST WEEK!!YOU ARE BEAUTIFUL...""",Trump
Enter SATURNINUS with AARON,Shakespeare
"(2/2) David brilliantly tells it like it is -- the real deal! Read it!
https://t.co/9n5CCrefKn",Trump
"""@BradANGSA:  Trump is the only candidate telling the truth... the GOP is planning to stab Trump in the back... https://t.co/xhqhUVXrsx""",Trump
Bill OReilly calls Trump and  campaign brilliant. In first place by 27 points.,Trump
"And not as our confusion, all thy powers",Shakespeare
SCENE II. The same. Garden of JULIA's house.,Shakespeare
THANK YOU! #Trump2016 https://t.co/QmDcCKppEu,Trump
Let us make ready straight.,Shakespeare
The Voter Violation certificate gave poor marks to the unsuspecting voter(grade of F) and told them to clear it up by voting for Cruz. Fraud,Trump
The patroness of heavenly harmony:,Shakespeare
"how is't with you, man?",Shakespeare
"""@jeffraykovich: @realDonaldTrump Are you going to come to Wisconsin in the near future?#Trump2016 #MakeAmericaGreatAgain"" Yes.",Trump
"Roaring for Troilus, who hath done to-day",Shakespeare
"May a free face put on, derive a liberty",Shakespeare
"""@revernisfeed191: Donald Trump Hands Fox News Sunday۪ Its Biggest #Crowd In 6 Years https://t.co/RCAnRUO6za https://t.co/7nVSy7St9W""",Trump
What thou sayest?,Shakespeare
To think these spirits?,Shakespeare
"Lay me, O, where",Shakespeare
Not dropp'd down yet.,Shakespeare
I would my tongue could rot them off!,Shakespeare
The legendary Barbara Walters interviews Melania Trump and me on a special this Friday night at 10:00 on ABC. Dont miss it!,Trump
"""@SirHatchporch: Mary Kissel is an SNL character, right? Shes not a real person, right? #MorningJoe""  She is a major loser - no clue!",Trump
But be thou arm'd for some unhappy words.,Shakespeare
"Well, sir, this gentleman is come to me,",Shakespeare
I do not love to look on.,Shakespeare
"Sir Topas, Sir Topas, good Sir Topas, go to my lady.",Shakespeare
"""@fivestarr6028: Yes! Hubby and I voted 4 @realDonaldTrump already! https://t.co/h1iHiJNUjm"" Thank you.",Trump
Enter ANTONIO and SEBASTIAN,Shakespeare
Or stronger for your need.,Shakespeare
"Thy wife hath dream'd, thy mother hath had visions,",Shakespeare
"Your noble emperor and his lovely bride,",Shakespeare
"RT @DRUDGE_REPORT: LIMBAUGH: By not showing, hes owning entire event... https://t.co/fdizXOkBFc",Trump
Florida Ethics Commission Advocate comes down hard on Rubio. So do two people who worked with him. Said he used the wrong credit card! Sure.,Trump
"thyself execute, to make one among these wooers: if",Shakespeare
"The emperor himself and all thy foes,",Shakespeare
Mexico has lost a brilliant finance minister and wonderful man who I know is highly respected by President Pe̱a Nieto.,Trump
"""Why Franklin Graham says Donald Trump is right about stopping Muslim immigration""  https://t.co/iVPJcDQLeO",Trump
"Thank you Washington! #Trump2016
#MakeAmericaGreatAgain https://t.co/v9glTwj6gy",Trump
"""@DGrant39107133: @nathanpaul1975 Clinton may go to jail but is still running for president? 99% of people would be in jail for what she did",Trump
It were a shame to call her back again,Shakespeare
"I do not now fool myself, to let imagination jade",Shakespeare
"""@HuffPostEnt: Donald Trump to host ""Saturday Night Live"" https://t.co/tzHHk7XIYq https://t.co/MBTRL47Nko""",Trump
Poor wounded name! my bosom as a bed,Shakespeare
"For a reply, at least if you make a care",Shakespeare
"O Tranio, till I found it to be true,",Shakespeare
"Must not be toss'd and turn'd to me in words,",Shakespeare
"nayword, and make him a common recreation, do not",Shakespeare
To taste of thy most worst? Thy tyranny,Shakespeare
For our case is as theirs.,Shakespeare
"Join my team tonight at 8:30pmE!
https://t.co/ZqJmf4yB87 https://t.co/ncJXn6fURF",Trump
Baccare! you are marvellous forward.,Shakespeare
"And substituted in the place of mine,",Shakespeare
"Should with a bond of air, strong as the axle-tree",Shakespeare
Will you help? an ass-head and a coxcomb and a,Shakespeare
"But by degree, stand in authentic place?",Shakespeare
attributes?,Shakespeare
Fie! what a foolish duty call you this?,Shakespeare
"#CrookedHillary is outspending me by a combined 31 to 1 in Florida, Ohio, &amp; Pennsylvania. I havent started yet! https://t.co/BcoPrwqFMe",Trump
which hath two letters for her name fairly set down,Shakespeare
"""@DoDFiredawg78: @realDonaldTrump Virginians stand with you sir! #MakeAmericaGreatAgain #Trump2016 #TrumpForPresident""",Trump
"For those that were, it is not square to take",Shakespeare
"not care, but to be Menelaus, I would conspire",Shakespeare
"before to make a fire, and they are coming after to",Shakespeare
No grief did ever come so near thy heart,Shakespeare
And for I know she taketh most delight,Shakespeare
"The State Of The Union speech was one of the most boring, rambling and non-substantive I have heard in a long time. New leadership fast!",Trump
"""@MichaelCohen212  Michael Cohen on Wolf Blitzer         #CNN @wolfblitzer http://t.co/sWWWqAt8or _",Trump
What! this gentleman will out-talk us all.,Shakespeare
"RT @TexasConservati: @realDonaldTrump Well support a successful businessman, even with an incredible ego, over a corrupt liar any day.
. h_",Trump
"Hang him, Jack! Come, we'll in here, tarry for the",Shakespeare
As thou hast lent me wit to plot this drift!,Shakespeare
are very rascals since bonds disgraced them.,Shakespeare
"Thank you Henderson, NV. This is a MOVEMENT like never seen before! Watch some of the rally via my Facebook page:_ https://t.co/dNF8G4VUqY",Trump
"Yes, lion-sick, sick of proud heart: you may call it",Shakespeare
And yet not many.,Shakespeare
"From where he circumscribed with his sword,",Shakespeare
"True, for he bears it not about him, 'tis hid.",Shakespeare
The hard and soft seem all affined and kin:,Shakespeare
Wherefore?,Shakespeare
"But if I live, his feigned ecstasies",Shakespeare
"I will be in beautiful Burlington, Vermont, tonight for a rally. Will be great fun. MAKE AMERICA GREAT AGAIN!",Trump
"E'en so thou outrunnest grace. Fool, I will go with",Shakespeare
"""@thatgirlflorida: @realDonaldTrump @ByronYork @CBSNews @CNN Florida Loves Trump !!! We had a ball in Jacksonville Saturday! ______""",Trump
"Ah, that this sight should make so deep a wound,",Shakespeare
"A beggarly account of empty boxes,",Shakespeare
Will be at Fort Worth (Texas) Convention Center at 11:30 A.M. Big crowd - get there early! Big announcement to be made!,Trump
Enter KATHARINA and GRUMIO,Shakespeare
"Mistrust it not: for, sure, AEacides",Shakespeare
"When, for some trifling present, you have bid me",Shakespeare
Because methinks that she loved you as well,Shakespeare
Go.,Shakespeare
"besides the king to effect your suits, here is man",Shakespeare
In Massachusetts --- the place is packed! #MakeAmericaGreatAgain,Trump
"""@SkylerDeckard: @realDonaldTrump ""thats because youve never hired anyone to do work before"" favorite line from tonights debate.""",Trump
"The Trojan trumpets sound the like, my lord.",Shakespeare
"your mistress, be moved, be moved.",Shakespeare
"I am as mad as he,",Shakespeare
"""@DRUDGE_REPORT: REUTERS 5-DAY ROLLING POLL: TRUMP 34%, CARSON 19.6%, RUBIO 9.7%, CRUZ 7.7%..."" Thank you - a great honor!",Trump
"Spent time with Indiana Governor Mike Pence and family yesterday. Very impressed, great people!",Trump
"""@Live5News: Live from New York, Donald Trump will soon be hosting SNL: https://t.co/LAIUCTCxGb"" Frazier, enjoy the show and best wishes!",Trump
"Valance of Venice gold in needlework,",Shakespeare
"""@MarkSimoneNY: Watch Joe Bidens Long History Of Grabbing, Kissing and Groping Women Who Are Cringing: https://t.co/1iQCMd25Dz""",Trump
"I'll show thee the best springs, I'll pluck thee berries,",Shakespeare
"Unto their losses twenty thousand crowns,",Shakespeare
"""@BorderWall: Floridian here I quit watching debates years ago &amp; most TV except GATOR football until you decided to run for President""",Trump
Will be interviewed by @oreillyfactor tonight at 8 PM.,Trump
Enter OLIVIA,Shakespeare
"Carry this mad knave to the gaol. Father Baptista,",Shakespeare
"Faith, gentlemen, now I play a merchant's part,",Shakespeare
Exeunt LUCILIUS and Old Athenian,Shakespeare
"""Little"" Michael Bloomberg, who never had the guts to run for president, knows nothing about me. His last term as Mayor was a disaster!",Trump
"And when I wander here and there,",Shakespeare
played the Jack with us.,Shakespeare
"Rest on my word, and let not discontent",Shakespeare
"The same I am, ere ancient'st order was",Shakespeare
"So like you, 'tis the worse. Behold, my lords,",Shakespeare
Doth fat me with the very thoughts of it!,Shakespeare
"""@ny_conservative:  @BarbMuenchen #CrippledAmerica is an excellent resource for the 2016 race #TeamTrump #Trump2016 #MakeAmericaGreatAgain""",Trump
"""@PaulRSidneyUK: I cannot believe the increase in illegals here in San Antonio Texas. We are the minority constantly discriminated against",Trump
"Thank you, America! #Trump2016
Via @DRUDGE_REPORT https://t.co/hVa0gJiBNz",Trump
We have conversed and spent our hours together:,Shakespeare
"Why, I said nothing.",Shakespeare
"Officed with me: we two will walk, my lord,",Shakespeare
To take my life. Two of these fellows you,Shakespeare
"After decades of lies and scandal, Crooked Hillarys corruption is closing in. #DrainTheSwamp! https://t.co/YivCacmkKq",Trump
"Out, scab!",Shakespeare
The rallies in Utah and Arizona were great! Tremendous crowds and spirit. Just returned but will be going back soon.,Trump
"Which is it, girl, of these? Open them, boy.",Shakespeare
To harder bosoms! Looking on the lines,Shakespeare
"When I do tell thee, there my hopes lie drown'd,",Shakespeare
my cousin Toby? Let some of my people have a special,Shakespeare
"With heigh! the sweet birds, O, how they sing!",Shakespeare
Nourish the cause of his awaking: I,Shakespeare
I will be interviewed on @CNN  @NewDay at 7:00. A.M. There is certainly plenty to talk about!,Trump
"A special party, have, by common voice,",Shakespeare
"And in sad cypress let me be laid,",Shakespeare
"How now, my metal of India!",Shakespeare
That heaven finds means to kill your joys with love.,Shakespeare
"Hark you, sir: I'll have them very fairly bound:",Shakespeare
"The prince must think me tardy and remiss,",Shakespeare
Yet do thy cheeks look red as Titan's face,Shakespeare
Let him that thinks of me so abjectly,Shakespeare
a beggar: Cressida was a beggar. My lady is,Shakespeare
"Looking forward to IA &amp; WI with Gov. Pence, tomorrow. Join us! #MAGA
https://t.co/3Hcnzj0Slx
https://t.co/sEwLWkn1Sz https://t.co/0Ei3EdQdXB",Trump
I told you in speeches months ago that Jeb and Marco do not like each other. Marco is too ambitious and very disloyal to Jeb as his mentor!,Trump
"Why, in good time.",Shakespeare
Public Policy Polling (PPP) has just come out with a major poll putting me #1 with Hispanics - leading all Republican candidates.Told you so,Trump
So Tamora:,Shakespeare
"""@jessicarnewman: The only reason most viewers will be watching the #RepublicanDebate tonight... @realDonaldTrump http://t.co/XKdqVT82p5""",Trump
"swearing rascals, that stale old mouse-eaten dry",Shakespeare
For the red blood reigns in the winter's pale.,Shakespeare
As Hector's leisure and your bounties shall,Shakespeare
Have you the tongues?,Shakespeare
That hath aspired to Solon's happiness,Shakespeare
"curse of mankind, folly and ignorance, be thine in",Shakespeare
"Confess, confess, hath he not hit you here?",Shakespeare
"Totally unauthorized, do not pay. I am self funding my campaign! Notice has just been withdrawn. #Trump2016
#MakeAmericaGreatAgain",Trump
"The pleasant garden of great Italy,",Shakespeare
"""@sternbutgreg: @realDonaldTrump is pulling away from the pack. I live in Iowa. Its real."" Thank you!",Trump
"Thank you Mahoning County, Ohio! See you soon! #MakeAmericaSafeAgain
https://t.co/TNJMUKImpK https://t.co/iFdqRvaL3q",Trump
"Are come to play a pleasant comedy,",Shakespeare
"Top Hillary Adviser Mocked, Plotted Attacks on Pro-Sanders Civil Rights Leader #DrainTheSwamp
https://t.co/ER5FtjZgjw",Trump
Smiling at grief. Was not this love indeed?,Shakespeare
"Welcome home, Grumio!",Shakespeare
"Worse than the worst, content.",Shakespeare
"Yet writers say, as in the sweetest bud",Shakespeare
On the cover of @TIME Magazinea great honor! http://t.co/zlEHp49oPs,Trump
"do you, man? the music likes you not.",Shakespeare
"Is your perfection. This is Timon's last,",Shakespeare
"For practising to steal away a lady,",Shakespeare
Do give thee five-fold blazon: not too fast:,Shakespeare
"Of what validity and pitch soe'er,",Shakespeare
"But if thou, jealous, dost return to pry",Shakespeare
"What meanest thou by that, Malvolio?",Shakespeare
Will be back in Virginia tonight- for a 6pm rally at the Berglund Center in Roanoke. Join me! Tickets:_ https://t.co/6pQMSgPWuN,Trump
"Peter, didst ever see the like?",Shakespeare
And couple Clowder with the deep--mouth'd brach.,Shakespeare
"Go get thee hence, and find my dog again,",Shakespeare
With colours fairer painted their foul ends.,Shakespeare
"of boots that have been candle-cases, one buckled,",Shakespeare
"O Hermione,",Shakespeare
"Marco Rubio is a member of the Gang Of Eight or, very weak on stopping illegal immigration. Only changed when poll numbers crashed.",Trump
I afeard of him! A very weak monster! The man i',Shakespeare
"RT @daveweigel: Packed #VVS15 ballroom for @realDonaldTrump. Biggest, classiest crowd so far http://t.co/cTcnvhlrc2",Trump
"Why, this hath not a finger's dignity:",Shakespeare
... while Tom Brady is guilty because he REPLACED his LEGAL cellphone?,Trump
"Fair lovely maid, once more good day to thee.",Shakespeare
To weep at what I am glad of.,Shakespeare
How can @JebBush beat Hillary Clinton- if he cant beat anyone else on the #GOPDebate stage with $150M? I am the only one who can!,Trump
"Exeunt TITUS, LAVINIA, and Young LUCIUS",Shakespeare
"""CLINTON REFUGEE PLAN COULD BRING IN 620,000 REFUGEES IN FIRST TERM AT LIFETIME COST OF OVER $400 BILLION."" https://t.co/COZQNt6KVs",Trump
