Text,Author
"To trash for over-topping, new created",Shakespeare
"O, that must be",Shakespeare
Enter SIR ANDREW,Shakespeare
So is theirs and ours.,Shakespeare
"This creates an incentive to default, which increases foreclosures and lowers the value of the mortgage-backed securities on financial firms’ books.",Other
"Marry, by these special marks: first, you have",Shakespeare
"Instead, we must push public health systems beyond their usual boundaries by investing in and promoting new technologies, sharpening incentives, and recognizing that health systems do not exist in a vacuum.",Other
"However, set against the alternative of relying on handouts punctuated by desperation and frequent episodes of collective self-destruction, Africa should choose the legal option to rally its people and rescue its development process.",Other
That left the camp to sin in Lucrece' bed?,Shakespeare
Dost dialogue with thy shadow?,Shakespeare
This can be done in several ways: by means tests that impose duties on many parents; by loans to be repaid under favourable conditions; by a special tax on graduates; or by mixtures of such approaches involving a generous system of bursaries as well as charges on well-to-do parents.,Other
"You do mistake me, sir.",Shakespeare
The @nytimes purposely covers me so inaccurately. I want other nations to pay the U.S. for our defense of them. We are the suckers-no more!,Trump
"but I am not to say it is a sea, for it is now the",Shakespeare
"It only increased the opportunity for Ceausescu's clan and cronies to act arbitrarily, making the lives of most citizens hell.",Other
Suspecting that we both were in a house,Shakespeare
"""@PiperSul: Great speech tonight Mr.Trump! Good Luck in California! Thank you.",Trump
"I do desire thy worthy company,",Shakespeare
"On both accounts, aggregate demand will decline.",Other
"A couple of months later, The Economist endorsed that idea, which has since been repeated by countless apologists and experts.",Other
It is the hypocrisy that rankles.,Other
"Give ground, if you see him furious.",Shakespeare
"All other predictions based on the previous theory of gravity – that of Isaac Newton – that were testable at the time were good approximations to those of unmodified general relativity, with that single exception: Newton’s space was an unmoving background against which objects move.",Other
"""@GStephanopoulos: What۪s @realDonaldTrumps strategy to secure the GOP nomination? I۪ll talk to the Republican front-runner. @ThisWeekABC.""",Trump
Exeunt PETRUCHIO and KATHARINA severally,Shakespeare
"And you, good sir! Pray, have you not a daughter",Shakespeare
"President Bush's announcement that the US, Japan, and Saudi Arabia have created a $180 million fund to reconstruct Afghanistan's trunk highways is the most recent measure to speed up the flow of development assistance.",Other
"Ironically, the American proposal coincided with the inauguration of the International Criminal Court.",Other
My heart suspects more than mine eye can see.,Shakespeare
"The matter, I hope, is not great, sir, begging but",Shakespeare
"Gasification of coal allows for the removal of dangerous pollutants, and coal can already be converted to gasoline at low cost; a South African company is beginning to bring that technology to China on a large scale.",Other
"Developing countries, it is said, are headed for strong growth, regardless of the doom and gloom that has returned to Europe and the United States.",Other
"Given all of these large and small risks, businesses, consumers, and investors have a strong incentive to wait and do little.",Other
"aboard, tender your persons to his presence,",Shakespeare
When will you go?,Shakespeare
RT @BradRichdale: While establishment #Republicans spend a fortune on TV TRUMP HAS SPENT ZERO and is CRUSHING THEM #MakeAmericaGreatAgain @_,Trump
"Orsino, noble sir,",Shakespeare
"So, what Michelle Obama is doing is not trivial.",Other
"By definition, development is not just more of the same, just as an adult is not just a big baby.",Other
"Plead a new state in thy unrivall'd merit,",Shakespeare
There are also several special factors that may make China vulnerable to bubbles.,Other
"Of course, “markets” are unlikely to do any such thing.",Other
"Of Naples and of Milan, what strange fish",Shakespeare
"Than in the glass of Pandar's praise may be,",Shakespeare
The constraints Putin faces are not constitutional but are formed by the three factions that make up his government.,Other
"So, by your circumstance, you call me fool.",Shakespeare
Who in this dull and long-continued truce,Shakespeare
"The last generation of Soviet leaders well understood the importance of maintaining living standards, which is why they used revenues from oil and gas exports to import consumer goods.",Other
VOTER REGISTRATION DEADLINES TODAY. You can register now at: https://t.co/HfihPEA3Sp and get out to_ https://t.co/LlFdF0DRX4,Trump
"Where we're offenders now, appear soul-vex'd,",Shakespeare
"You are resolute, then?",Shakespeare
on. She hath made me four and twenty nose-gays for,Shakespeare
"deliver you more. How goes it now, sir? this news",Shakespeare
I heard a child cry underneath a wall.,Shakespeare
Whom I employ'd was pre-employ'd by him:,Shakespeare
But China’s crisis management is only part of the story.,Other
The rashness of a woman: he is touch'd,Shakespeare
"Enter aloft SLY, with Attendants, some with apparel, others with basin and ewer and appurtenances, and Lord",Shakespeare
"these clothes are good enough to drink in, and so be",Shakespeare
They regarded the economic risks as unimportant relative to their agenda of political unification.,Other
Paulina! She had one eye declined for the loss of,Shakespeare
"Dem Operative Who Oversaw Trump Rally Agitators Visited White House 342 Times #DrainTheSwamp
https://t.co/MO4SJaQMzo",Trump
"And be in debt to none--yet, more to move you,",Shakespeare
"CLAREMONT, CALIFORNIA – In the boldest move yet since President Xi Jinping launched his anti-corruption campaign, China has announced the start of a formal investigation into “serious disciplinary violations” by one of the Chinese Communist Party’s most senior figures, Zhou Yongkang.",Other
Great new poll- thank you! https://t.co/ytzesbCZas,Trump
,Other
"At that point, the constituent assembly and government could decide whether to switch to a presidential form of government or establish a parliamentary system on a permanent basis.",Other
The Middle East’s Feminist Revolution,Other
I will meditate the while upon some horrid message,Shakespeare
"'Tis Agamemnon's wish, and great Achilles",Shakespeare
"When you have said 'she's goodly,' come between",Shakespeare
.@CarlyFiorina CarlyI did graduate from Wharton and did very well. Who is your fact checker? Will you apologize?,Trump
Out at the postern by the abbey-wall:,Shakespeare
"And Mohyeldin can sound like Robert F. Kennedy: when the cry rose up from Tahrir Square hailing Mubarak’s abdication, he commented, “One man stepped down and eighty million people stepped up.”",Other
Hereditary ours.,Shakespeare
"RT @vplus: Trump holds sizable lead in New Hampshire, new poll finds http://t.co/qoMdvYUoOk",Trump
"For kissing of their feet, yet always bending",Shakespeare
Myrmidons are no bottle-ale houses.,Shakespeare
"Nay, I will win my wager better yet",Shakespeare
"He writes his name with his staff, and guides it with feet and mouth",Shakespeare
Closed economic systems also pose a danger.,Other
"The Republican Party as a whole attracts massive financial support from opponents of decarbonization, and these donors aggressively fight even the smallest step toward renewable energy.",Other
"Great new poll Iowa - thank you!
#MakeAmericaGreatAgain #ImWithYou https://t.co/7hupah1RQN",Trump
Myself condemned and myself excused.,Shakespeare
"Beside Gazprom, the banking system is Russia’s economic black hole.",Other
"thankful to thee shall be my study, and my profit",Shakespeare
"I'll follow this good man, and go with you,",Shakespeare
Haply I do.,Shakespeare
"Not a hair perish'd,",Shakespeare
Bernie caved! https://t.co/xtcOnA8cw1,Trump
"sir? not I, sir. God be wi' you, good Sir Topas.",Shakespeare
"A real, working NATO-Russia relationship could provide the Alliance with solutions to problems that it cannot tackle on its own.",Other
"To be sure, many Arab young people blame America for bolstering the local dictator, but their resentment doesn’t begin to compare with anti-Soviet attitudes in the Warsaw Pact.",Other
"In China, where the expansion is occurring extremely quickly, estimates suggest that only part of the expansion is at the expense of traditional retail.",Other
".@heytana, great job - we are all proud of you!",Trump
You are such a woman! one knows not at what ward you,Shakespeare
In the preferment of the eldest sister.,Shakespeare
Thou tedious rogue! I am sorry I shall lose,Shakespeare
"Take-up has been slow, but the April 2006 surprise hike in bank rates may help to sow greater public awareness of interest-rate risk.",Other
"The Greek crisis is liable to come to a climax in the fall, even if the election produces a government that is willing to abide by Greece’s current agreement with its creditors.",Other
'Tis a good form.,Shakespeare
"Similarly, Estonia and Lithuania received only 52-53% of their requested quotas.",Other
"I am yours,",Shakespeare
"Wow, @CNN ratings are up 75% because its ""all Trump, all the time."" The networks are making a fortune off of me! MAKE AMERICA GREAT AGAIN!",Trump
"Since the first sword was drawn about this question,",Shakespeare
My very soul of counsel! stop my mouth.,Shakespeare
"limed her, but it is Jove's doing, and Jove make me",Shakespeare
Presents that I intend to send them both:,Shakespeare
"As Hillary Clinton, Obama’s rapidly fading rival for the Democratic nomination is finding out to her dismay, policies can be an overrated commodity in presidential elections that really matter.",Other
Blows you to Padua here from old Verona?,Shakespeare
"Yet, dread Priam,",Shakespeare
Passing what was once a vibrant manufacturing area in Pennsylvania. So sad! #MakeAmericaGreatAgain https://t.co/RYWjgPh9Ja,Trump
"""@johnkirtley:  @megynkelly @realDonaldTrump #MakeAmericaGreatAgain Thank you for this discourse. Wounds have been healed. Great job!""",Trump
"And be no turncoats: yet may your pains, six months,",Shakespeare
"If therefore you dare trust my honesty,",Shakespeare
The past proportion of his infinite?,Shakespeare
"What holier than, for royalty's repair,",Shakespeare
"In El Salvador, the gangs became an issue at the end of the 1980’s; in Guatemala and Honduras, the gangs appeared in the first half of the 1990’s.",Other
"Refuse it not, it hath no tongue to vex you,",Shakespeare
"Thank you Indiana! Will be back soon!
#Trump2016 #MakeAmericaGreatAgain https://t.co/pxvSL8cs3B",Trump
Hasting to the court.,Shakespeare
"Surety secure, but modest doubt is call'd",Shakespeare
Nor suffer others.,Shakespeare
"Out, gall!",Shakespeare
"Go, go into old Titus' sorrowful house,",Shakespeare
"Was there another loan that Ted Cruz FORGOT to file. Goldman Sachs owns him, he will do anything they demand. Not much of a reformer!",Trump
Merton did not say that the cosmopolitan influentials were influential outside Rovere – apparently none of them was.,Other
"With such advance disclosure, any inside information that the executive has when making the sale decision could emerge and become incorporated into the stock price before the payoff from the sale is determined.",Other
"To make it gracious. For my private part,",Shakespeare
People (pundits) gave me no chance in South Carolina. Now it looks like a possible win. I would be happy with a one vote victory! (HOPE),Trump
"Within the last few years, people throughout the world's most advanced economies have become acutely worried about the economic prowess of China, India, and other emerging countries with large low-wage populations.",Other
Russia was subsequently integrated into the G-8 and the newly constituted G-20.,Other
That womanhood denies my tongue to tell:,Shakespeare
Which pierces so that it assaults,Shakespeare
Ted Cruz went down big in just released Reuters poll - whats going on? Is it Goldman Sachs/Citi loans or Canada?,Trump
"Our Roman rites: Alarbus' limbs are lopp'd,",Shakespeare
Than hate of Eglamour that goes with her.,Shakespeare
To strive for that which resteth in my choice:,Shakespeare
A shepherd's daughter.,Shakespeare
The credit crisis exposed the flimsy foundations of the sustained growth that the US and Europe enjoyed during the past four to five years.,Other
"But, in reality, most of us are no different from that bear.",Other
"Most gentle and most valiant Hector, welcome:",Shakespeare
"The empress' sons, I take them, Chiron and Demetrius.",Shakespeare
"Part of my thinking concerns personal style, but also something deeper: the relationship between professional politicians and voters.",Other
"And Mesut Özil, who is of Turkish descent, executed many beautiful sweeping passes.",Other
Melania will be interviewed by @morningmika on @Morning_Joe now (8:30 A.M.). ENJOY!,Trump
"""@iamDaveK: @realDonaldTrump first WWE Hall of Famer to become president?""",Trump
"China requires nothing less than another radical re-engineering to become a more balanced, socially equitable, and sustainable economy.",Other
"Execute all things, for no kind of traffic",Shakespeare
"Recoil upon me: in himself too mighty,",Shakespeare
"It’s wrong to vilify the Fed for hiking, and it’s wrong to vilify it for not hiking; if it is such a close call, it probably doesn’t matter so much.",Other
"Israel’s shift in policy towards Syria, and that of French President Nicolas Sarkozy, was a powerful message to the Americans that they should not miss the Lebanese train as well.",Other
"thee, look thee, a bearing-cloth for a squire's",Shakespeare
"In a recent newspaper commentary, she refuted virtually all of the arguments advanced by manufacturing lobbyists for special treatment.",Other
"The ivy which had hid my princely trunk,",Shakespeare
"Another factor impeding QE’s impact in the eurozone is low bond yields, which, by increasing measured pension-fund deficits, make some companies reluctant to invest and thus more likely to raise contribution rates and limit pension benefits.",Other
"With clamourous demands of date-broke bonds,",Shakespeare
"Many surveys show that it is almost like an addiction, with a short-term benefit leading to long-term unhappiness and remorse. Such viewers say that they would prefer to watch less than they do.",Other
That the life-weary taker may fall dead,Shakespeare
"Feed on her damask cheek: she pined in thought,",Shakespeare
Respected Morning Consult poll just out. I lead all Republicans and beat Hillary head to head by a wide margin- 45 to 40!,Trump
"Troilus, I would not have you fight to-day.",Shakespeare
"That's but a cavil: he is old, I young.",Shakespeare
Than wife is to the husband? If this law,Shakespeare
What's the matter? Have we devils here? Do you put,Shakespeare
"Elderly people with no means of support died in rags in alleyways, while lower-middle-class families, with no unemployment insurance or welfare benefits, were perpetually in terror of illness or layoff, which would mean ""ruin"" and, possibly, being turned out into the street.",Other
A father and a friend to thee and Rome.,Shakespeare
"Knowing that the government will pick up the pieces if necessary, they will postpone resolving mortgages and pay out billions in bonuses and dividends.",Other
"Rather, an important driver is major central banks’ pursuit of experimental measures in order to compensate for policy inadequacies and political dysfunction elsewhere.",Other
"And at that time I made her weep agood,",Shakespeare
"Let it go naked, men may see't the better:",Shakespeare
"Thanks to Japanese car producers, American manufacturers learned to produce more efficiently and competitively.",Other
She will beshrew me much that Romeo,Shakespeare
Only when India chose a course of market reforms in the mid-1980s did the outlook improve.,Other
"Oh! oh! a while, but ha! ha! ha!",Shakespeare
"BERKELEY – The most interesting moment at a recent conference held in Bretton Woods, New Hampshire – site of the 1945 conference that created today’s global economic architecture – came when Financial Times columnist Martin Wolf quizzed former United States Treasury Secretary Larry Summers, President Barack Obama’s ex-assistant for economic policy.",Other
Till Katharina the curst have got a husband.,Shakespeare
Gone already!,Shakespeare
"The most recent note, sent through a group of visiting American academics, asked the US government to take a more balanced position in the Israeli-Palestinian conflict.",Other
To fall before the lion than the wolf!,Shakespeare
Asia’s Inflation Trap,Other
"Rather, it reflects anger and frustration over my insistence on pointing out that drastic carbon cuts make no sense.",Other
All sanctimonious ceremonies may,Shakespeare
And kiss'd her lips with such a clamorous smack,Shakespeare
"That’s all good, but the EU needs to be quicker.",Other
"""@Rketeltas: Rubio isnt experienced enough to be Commander in Chief. Rubio is a carbon copy of Obama. We need a true leader Vote Trump""",Trump
worse payment.,Shakespeare
"""@grammies28: @realDonaldTrump was right! Vote trump! Bring our jobs back. https://t.co/eUcpgNWqnr""  I told you so, only going to get worse",Trump
"When asked what you should do in these circumstances, most people say that it would be wrong to push the stranger.",Other
"The root of his opinion, which is rotten",Shakespeare
"But this may not be enough, given that Russia’s recently introduced “counter-sanctions” – an embargo of food imports from the EU and the US – will contribute significantly to price growth.",Other
"NEW DELHI – As it braces for its upcoming presidential election, Afghanistan finds itself at another critical juncture, with its unity and territorial integrity at stake after 35 years of relentless war. Can Afghanistan finally escape the cycle of militancy and foreign intervention that has plagued it for more than three decades?",Other
"Other measures are needed to reduce poverty in rural areas, such as land reform and rights, agricultural extension services, expanding access to health and non-contributory social pensions, just to mention some.",Other
"The new finance minister, Arun Jaitley, is an experienced political leader who served in ministerial positions in previous BJP governments.",Other
darkness and given your drunken cousin rule over,Shakespeare
"In 2010, “The rise and fall of Les Bleus” can be interpreted as an accelerated version of Gibbon’s study of the decline of the Roman Empire. A weak emperor (the president of the French Football Federation) chose an incompetent general (the coach Raymond Domenech), who failed to inspire mercenaries (the players) or to instill in them a sense of collective sacrifice and duty.",Other
"For most of recorded history, the illusion was thought to be a consequence of physical processes.",Other
"Erik Prince, the head of the most infamous outfit, Academi (formerly Xe Services, formerly Blackwater), has relocated to the UAE, while Pakistani mercenaries have been recruited in large numbers to Bahrain, where protesters have been met with increasingly violent repression.",Other
"Our father's tears despised, and basely cozen'd",Shakespeare
Western companies are far more inclined to trust Indian firms with sensitive financial information or patents than they are in the case of China.,Other
"The worst that man can breathe, and make his wrongs",Shakespeare
Another's issue.,Shakespeare
Nothing will come out of the Quartet’s move unless the parties change their attitudes.,Other
"Generally, counter-terrorism is very high on our international agenda and is becoming better integrated into the Union's political dialogue with other countries.",Other
Most Pakistanis hope so.,Other
"Second, if it’s difficult to forge consensus within one country on how best to promote growth, imagine the same argument on a global scale.",Other
"Fine linen, Turkey cushions boss'd with pearl,",Shakespeare
"""@cospy8: @realDonaldTrump @ByronYork @CBSNews @CNN WAY ahead in all the polls that matter. TRUMP FOR PRESIDENT""",Trump
March afar off,Shakespeare
So do you.,Shakespeare
"every tongue,",Shakespeare
"As a part of this global strategy, NATO strengthened its relations with partners elsewhere, including in Southeast Asia which is the SCO’s chief area of responsibility.",Other
"Or say 'tis not your seal, nor your invention:",Shakespeare
"One Youth Courage award winner, Razia, who at the age of nine was forced to stitch footballs when she should have been in school, started her civil-rights work after Satyarthi rescued her.",Other
"Marcus, for thy sake and thy brother's here,",Shakespeare
But that the good mind of Camillo tardied,Shakespeare
That's your device.,Shakespeare
To be another's fool. I would be gone:,Shakespeare
"And time it is, when raging war is done,",Shakespeare
"""@BrianCraigShow: @realDonaldTrump your rocked &amp; won BIG TIME!!!! Make America Great Again Mr. Trump""",Trump
Such a government would have taken more action to strengthen levees.,Other
"""@lizaperri: @realDonaldTrump @GinHay @jimmyfallon You even made the show great again.""",Trump
What would an account about evil be like if the author refused to identify himself with either the hero or the victim?,Other
"And rear'd aloft the bloody battle-axe,",Shakespeare
"When that I was and a little tiny boy,",Shakespeare
"And, whilst I at a banquet hold him sure,",Shakespeare
"O, forget",Shakespeare
Hath stay'd upon some favour that it loves:,Shakespeare
Then they could smile and fawn upon his debts,Shakespeare
"Some low-life journalist claims that I ""made a pass"" at her 29 years ago. Never happened! Like the @nytimes story which has become a joke!",Trump
"The euro, according to this view, was devised in a fit of giddy and irresponsible optimism – or, alternatively, panic at the prospect of German hegemony over Europe – in the wake of the fall of the Berlin Wall.",Other
"Hillary Clinton should ask why the Democrat pols in Atlantic City made all the wrong moves - Convention Center, Airport - and destroyed City",Trump
"ne'er have use for 'em, and would most resemble",Shakespeare
"As the 2010 monsoon nourishes India’s plains, that’s an encouraging place to be.",Other
"So, why do Europe’s leaders find this intermediate solution so unimaginable?",Other
Varro's,Shakespeare
"Nay, then,--",Shakespeare
"But, in 2007, the United States will provide economic assistance to Latin American and the Caribbean worth $1.8 billion, which is $200 million less than in 2006.",Other
"Eventually, however, with inflation lowered and high levels of public spending unchanged, debt starts to grow again.",Other
"This virtue and this moral discipline,",Shakespeare
"An if you please to call it a rush-candle,",Shakespeare
"Nay, but, my lord,--",Shakespeare
I hope the boycott of @Macys continues forever. So many people are cutting up their cards. Macys stores suck and they are bad for U.S.A.,Trump
"Ay, or I'll cudgel him, and make him cry O!",Shakespeare
"The fact that Pope Benedict and Cardinal Casper are both Germans is important, because Russian-German relations are perhaps warmer now than they have ever been.",Other
"There doth my father lie, and there, this night,",Shakespeare
"""@DougDWiley: @realDonaldTrump I cant wait to read your new book! We are supporting you here in Boise Idaho!""",Trump
The laws of war condone targeted killings only of “combatants” who “directly participate in hostilities.”,Other
A great afternoon. Thank you South Carolina! #MakeAmericaGreatAgain #Trump2016 https://t.co/iOnhK3l3xU https://t.co/EtpzrfChMZ,Trump
MAKE AMERICA GREAT AGAIN!,Trump
"Sir, my mistress sends you word",Shakespeare
Deeper interests underlie Russia's attitude toward Iran and its tacit accommodation of US war plans against Iraq.,Other
"That can from Hector bring his honour off,",Shakespeare
"Without more mercy, to its own protection",Shakespeare
If I might in entreaties find success--,Shakespeare
With one 'We thank you' many thousands moe,Shakespeare
"Then thou liest: look in thy last work, where thou",Shakespeare
"Indeed, its popularity is due not only to its fundamentalist Islamic ideology and its commitment to the destruction of Israel.",Other
go to the ale with a Christian. Wilt thou go?,Shakespeare
It is our part and promise to the Athenians,Shakespeare
"Then speak the truth by her, if not divine,",Shakespeare
"But, sir, here comes your boy,",Shakespeare
"By all the everlasting gods, I'll go!",Shakespeare
Owe their estates unto him.,Shakespeare
come something nearer.,Shakespeare
"Alas, I took great pains to study it, and 'tis poetical.",Shakespeare
But there are nonetheless striking similarities in the crises that have bedeviled the two African nations.,Other
"An thou hadst hated meddlers sooner, thou shouldst",Shakespeare
"I know thee well,",Shakespeare
Hath been beyond account.,Shakespeare
"Indeed, the region is not poor by international standards, but rather stuck in the middle-income range between the world's poorest places and the high-income countries of North America, Europe, and East Asia.",Other
"""@theAgeofLeo: Your instincts on foreign policy &amp; terrorism have been better than all of these so called experienced politicians combined.""",Trump
Many think that no global action to fight economic inequality is necessary.,Other
The goal is to be the winner: Donald Trumps campaign is for real. Via The Guardian   http://t.co/7yP6iW2srp,Trump
"O, peace! now he's deeply in: look how",Shakespeare
"The elephant hath joints, but none for courtesy:",Shakespeare
"Away, I say!",Shakespeare
"If rich countries monopolize new technologies, the goal of worldwide use to solve worldwide problems will be defeated.",Other
"We better be vigilant, careful, and strong.  https://t.co/ADb1Tss9Jg",Trump
"And now I do bethink me, it was she",Shakespeare
"He naively ignored the harsh lessons of 20 years of abortive peacemaking, and insisted on sticking to the worn-out paradigm of direct negotiations between parties that, when left to their own devices, are bound to come to a deadlock.",Other
"Worthy Andronicus, ill art thou repaid",Shakespeare
"Thus, one reason for the “success” claimed by supporters of the military surge may well be that sectarian cleansing in Baghdad has been hugely effective and is now nearly complete.",Other
"If the immediate past is a guide, one has reason for optimism in Iraq.",Other
"The most innovative aspect of these new rules is that the limits do not apply only to financial institutions’ chief executive officers, but to all the top managers (though the definition of top managers is delegated to national parliaments).",Other
"China is exporting not only more and more goods, but also its environmental degradation.",Other
"The so-called peace poster ""Hitler Had Two Sons: Bush and Sharon,"" displayed in European anti-war rallies, combines trivialization of Nazism with demonization of both the victims of Nazism and those who defeated Nazism.",Other
I know it is the sun that shines so bright.,Shakespeare
Who play they to?,Shakespeare
"Watching from afar, the doctor saw Kim Il-sung holding a pistol.",Other
Will be on @foxandfriends  now. Enjoy!,Trump
"Come, come, be every one officious",Shakespeare
"What cursed foot wanders this way to-night,",Shakespeare
"Being once perfected how to grant suits,",Shakespeare
"It is, to a large degree, the magnetism of the EU model that, during these two decades, transformed Europe from perhaps the world’s leading security problem to one of the most important global partners on virtually any issue.",Other
"Wow, great Ohio poll. Shows me leading by 5 points, beating K!",Trump
"Is common, every day some sailor's wife,",Shakespeare
"RT @michaeljohns: Fueled by national rage at #DC and his proven ability to get things done, #Trump political ascent continues: https://t.co_",Trump
If the benefits do not come quickly – and for most people they do not – they get restless.,Other
"Join me in Colorado Springs, Colorado tomorrow at 1:00pm! #MAGA
Tickets: https://t.co/ktFk8RuaUK",Trump
"Or, wanting that, with tears distill'd by moans:",Shakespeare
"In early 2005, three years after a new law on environmental impact assessments (EIA’s) was passed, the State Environmental Protection Bureau (SEPA), ordered the halt of 30 large projects, including 26 hydropower plants that had failed to submit proper EIA’s.",Other
But can Web activism mature into a full-blown campaign for free speech without being manipulated by the government or blindfolded by Western media?,Other
Enter AARON,Shakespeare
"Sirrah Grumio, go to your mistress,",Shakespeare
"My books and instruments shall be my company,",Shakespeare
Into baboon and monkey.,Shakespeare
"Lose the tide, and the voyage, and the master, and",Shakespeare
"""@DiamondandSilk: Crooked Hillary getting desperate. On TV bashing Trump. @CNN, she forgot how she said a KKK member was her mentor.",Trump
"Current oil revenues are barely enough to cover state expenses, let alone pay for reconstruction, debt, and war reparations.",Other
"Culling of simples, meagre were his looks,",Shakespeare
"The European Parliament has consistently denounced Belarus as Europe’s last dictatorship, yet EU member governments continue business as usual with Aleksander Lukashenka, the country’s wayward and near lunatic despot.",Other
"Worse and worse, she will not come! O vile,",Shakespeare
"born to be hanged, our case is miserable.",Shakespeare
found his heir?,Shakespeare
"him, draw, and, as thou drawest swear horrible, for",Shakespeare
From Troy.,Shakespeare
Enter BIONDELLO,Shakespeare
Nationalism has long been a powerful cause of political violence.,Other
"""@PaulaDuvall2:  Cruz will say anything that is contrary to what you have to say. If youre for Motherhood, hell be against it!""",Trump
"Look that you take upon you as you should,",Shakespeare
"To them, cochlear implants are an enhancement beyond normal functioning.",Other
"As the philosopher Peter Singer has put it, the communications revolution has spawned a “global audience” that creates the basis for a “global ethics.”",Other
And all the rest o' the fleet.,Shakespeare
Most economists viewed his performance as masterful.,Other
"In 2004, the surplus will shrink to about 1.5% - before the tax cuts that Berlusconi promised for next year.",Other
"Why then, the mustard without the beef.",Shakespeare
"Away, inhuman dog! unhallow'd slave!",Shakespeare
"Will never do him good, not one of you.",Shakespeare
You mend the jewel by the wearing it.,Shakespeare
Where meet we?,Shakespeare
"On September 14, the Commission will issue its long-awaited report.",Other
rather be such a man as Troilus than Agamemnon and,Shakespeare
"This argument is based on the latest science about dopamine’s role in arousal (as James Pfaus and his team at Concordia University in Montreal have documented), as well as on well-established summaries of the literature, such as David Linden’s The Compass of Pleasure.",Other
"Our 25 nations have profoundly different historical experiences, geographical situations, and strategic sensibilities.",Other
"Various critics are seizing on such statements as evidence that the Fed is incompetent, and that its independence should be curtailed, or worse.",Other
"Last year, Unilever’s Kenyan branch ran a “taste our culture” campaign in support of its line of traditional East African herbs and spices.",Other
"Of course, reform means change.",Other
"Many are rejecting once-dominant perspectives on poverty and deprivation, warning that they lead to ineffective policy prescriptions.",Other
"By expanding our grasp of the vastness of the universe, science has, if anything, increased the awe and reverence we feel when we look up on a starry night (assuming, that is, that we have got far enough away from air pollution and excessive street lighting to see the stars properly).",Other
Why I your purse?,Shakespeare
"O thou that dost inhabit in my breast,",Shakespeare
"Counsel me, Tranio, for I know thou canst,",Shakespeare
"I pray you, husband, be not so disquiet:",Shakespeare
"Ultimately, the buck stops with national parliaments and executives.",Other
"So please you, sir, their speed",Shakespeare
"Condemned villain, I do apprehend thee:",Shakespeare
When his will was opened it was found that he had donated his considerable wealth to creating the prizes that bear his name.,Other
"Prithee, Kate, let's stand aside and see the end of",Shakespeare
MARCUS and the Sons of TITUS kneel,Shakespeare
"In 2004, seventy years after it began, I set out to retrace the Long March.",Other
But China’s draconian capital controls and massive financial repression currently disqualify it from anchoring the global economic system.,Other
Could I but catch it for them.,Shakespeare
While they have told their money and let out,Shakespeare
How now! how now!,Shakespeare
My land amounts not to so much in all:,Shakespeare
What says my sweet queen? My cousin will fall out,Shakespeare
"'I go, sir!'--Take the bonds along with you,",Shakespeare
"I look forward to tonights ""debate"" -- but look far more forward to making America great again. It can happen!",Trump
China remains the only foreign power with any real leverage over Kim’s government.,Other
"O, let me teach thee! for my father's sake,",Shakespeare
"One might characterize this as a dialogue of the deaf, except that most deaf people manage to communicate with each other quite well, through sign language and other means.",Other
"A third channel through which easy money might work is by pushing up the value of assets like stocks, bonds, and houses, making people feel wealthier – and thus more likely to spend.",Other
"Yet, fairly quietly, Germany has done as much as any other country in recent years to court foreigners and refashion itself as a country of immigration.",Other
"nothing, and that that I did, I was set on to do't",Shakespeare
"And fly like chidden Mercury from Jove,",Shakespeare
"""@ryan_padraic: Get the popcorn, Donald Trump plans to live-tweet the #CNNDebate. #DemDebate https://t.co/RNNqqdyXDP""",Trump
Are all call'd neat.--Still virginalling,Shakespeare
"The modern hajj has its origins in the rise of religious tourism to Mecca in the nineteenth century, when steamships began transporting large numbers of pilgrims to the Arabian Peninsula.",Other
"Myths and misconceptions have taken root, and these have outlasted subsequent efforts to provide reliable information.",Other
"Trade and investment flows can and should be expanded, which is likely only if political relations improve.",Other
"On the contrary, because implicit government support for “too big to fail” banks rises with the amount of risk that they assume, this support may be among the most dangerous subsidies that the world has ever seen.",Other
I know her answer.,Shakespeare
,Other
"The need for international action, therefore, stems from two important observations arising out of the IPCC’s work.",Other
"whore-masterly villain, with the sleeve, back to the",Shakespeare
Giving a gentle kiss to every sedge,Shakespeare
"""@vikkideiter: Something VERY close to my heart. Im a NAVY VET! I love @realDonaldTrumps  VETERANS ADMINISTRATION REFORMS.",Trump
The question will be whether or not an economy can innovate.,Other
It could well deteriorate into that; the potential is there.,Other
"Indeed, given Germany’s surprisingly impressive employment performance, another Wirtschaftswunder appeared to be in the making.",Other
"Then, in 2004, Google announced that it would begin digitally scanning all the books held by five major research libraries. Suddenly, the library of utopia seemed within reach.",Other
"Europe’s leaders recognized that distressed countries’ debts would become unmanageable unless their economies could grow, and that growth could not be achieved without assistance.",Other
"No matter: get thee gone,",Shakespeare
"Sometimes her head on one side, some another,",Shakespeare
"Did this break-from her: 'Good Antigonus,",Shakespeare
Insecure Europe,Other
"""@kissmeandrocco: @realDonaldTrump who ever thinks Donald trump is a bad person u just dont want a good country"" Thank you.",Trump
"Nod--Ay--why, that's noddy.",Shakespeare
"Although most do not support Pakistan’s Pervez Musharraf, Egypt’s Hosni Mubarak, or the al-Saud family, they see hypocrisy in Western criticism of these leaders that is designed to manipulate and marginalize – after all, the West does not really want to push these regimes too far.",Other
"So madly hot that no discourse of reason,",Shakespeare
"Though this island seem to be desert,--",Shakespeare
