Text,Author
"fool him black and blue: shall we not, Sir Andrew?",Shakespeare
"Come, away!",Shakespeare
"""@autumnandews08: @realDonaldTrump @JebBush Jeb is incompetent and will lose, dont waste your energy on that cry baby!""",Trump
"Candied with ice, caudle thy morning taste,",Shakespeare
"It came to us, I do in justice charge thee,",Shakespeare
"Ere that correction. Troilus, I say! what, Troilus!",Shakespeare
"That shall distil from these two ancient urns,",Shakespeare
"""@mitchellvii: Face it, Trey Gowdy failed miserably on Benghazi. He allowed it to drag out and in the end, let Hillary get away with murder.",Trump
"O, then my best blood turn",Shakespeare
A sight to vex the father's soul withal.,Shakespeare
"But say, Lucetta, now we are alone,",Shakespeare
"""@robmont777: @StrengthenTheUS @GOP @realDonaldTrump. We The People want Mr Trump to be our President!!! https://t.co/rkppbgre0n"" Great pic",Trump
"It doth not fit me. Hold, sir, here's my purse.",Shakespeare
These likelihoods confirm her flight from hence.,Shakespeare
Out of this fearful country!,Shakespeare
"and on. By this light, thou shalt be my lieutenant,",Shakespeare
What say you to a letter from your friends,Shakespeare
but a cheveril glove to a good wit: how quickly the,Shakespeare
"Really sad news: The great Arnold Palmer, the ""King,"" has died. There was no-one like him - a true champion! He will be truly missed.",Trump
"The thing I shall repent. See, see, your silence,",Shakespeare
"I leave myself, my friends and all, for love.",Shakespeare
"Sir, I do depend upon the lord.",Shakespeare
Im protesting the @UnionLeader from having anything to do w/ ABC debate. Their unethical record doesnt give them the right to be involved!,Trump
Burthen Bow-wow,Shakespeare
"to-morrow to hunt with him, and has sent your honour",Shakespeare
"""@PjwJ316: @realDonaldTrump YES!!!!!!!!!! AMERICA NEEDS @realDonaldTrump FOR PRESIDENT!!! CANT WAIT FOR AMERICA TO BE GREAT AGAIN!!!!""",Trump
"I'll do't, my lord.",Shakespeare
"O, sir, she makes no doubt of that.",Shakespeare
What would your ladyship?,Shakespeare
"Good luck #TeamUSA
#OpeningCeremony #Rio2016 https://t.co/mS8qsQpJPh",Trump
"Certain: Alcibiades reports it, Phrynia and",Shakespeare
"""@herb_stamper: @JackoffJosh711 @SenFrankNiceley @FoxNews @WSJ we are becoming a third world country because of jerks like him"" Great!",Trump
Have I in such a prison.,Shakespeare
"I will not kiss thee, then the rot returns",Shakespeare
"Whereof their mother daintily hath fed,",Shakespeare
"""@SeaBeeVietN: Go Donald...Nowhere in the Constitution does it say that our President must be a lawyer/politician. Our founders werent.""",Trump
"And threw the sops all in the sexton's face,",Shakespeare
I.,Shakespeare
"Nor dignifies an impure thought with breath,",Shakespeare
"Prevail not, go and see: if you can bring",Shakespeare
"""@FrankLuntz: Im getting a lot of @MegynKelly hatemail tonight. _ #GOPDebate"" She is totally overrated and angry. She really bombed tonite",Trump
Hopefully others will follow suit. Our country needs &amp; should demand security. It is time to get tough &amp; be smart!,Trump
"The media is so dishonest. If I make a statement, they twist it and turn it to make it sound bad or foolish.They think the public is stupid!",Trump
"One face, one voice, one habit, and two persons,",Shakespeare
O my lord!,Shakespeare
RT @TeamTrump: Law enforcement officers bring communities together &amp; keep us safe. @mike_pence &amp; @realDonaldTrump RESPECT &amp; stand by them!_,Trump
#CrookedHillary sending U.S. intelligence info. to Podesta۪s hacked email is unquestionably an OPSEC violation۪ https://t.co/z58aeo4CO7,Trump
To sunder his that was thine enemy?,Shakespeare
Hark! they are coming from the field: shall we,Shakespeare
RT @IvankaTrump: Ivanka is joining @realDonaldTrump to outline an innovative new child care policy to support American families. Tune in to_,Trump
"All three of them are desperate: their great guilt,",Shakespeare
Which was to please. Now I want,Shakespeare
"Bid him farewell, commit him to the grave,",Shakespeare
"See him deliver'd, Fabian, bring him hither.",Shakespeare
"Who is lost too: take your patience to you,",Shakespeare
This cause of Rome and chastised with arms,Shakespeare
"Are visibly character'd and engraved,",Shakespeare
"""@robertaritzen: @AnnCoulter @seanhannity  We love him! I love his truth telling. That hes so real and calls it how he sees it. #Trump2016""",Trump
They only now come but to feast thine eyes.,Shakespeare
"To think your father, by some accident,",Shakespeare
Enter Shepherd and Clown,Shakespeare
My son and I will have the wind of you:,Shakespeare
"Exeunt LUCIUS, QUINTUS, MARTIUS, and MUTIUS, with ALARBUS",Shakespeare
"No such meeting or conversation ever happened - a made up story by ""low ratings"" @CNN.",Trump
"That he should hither come as this dire night,",Shakespeare
"The sun begins to gild the western sky,",Shakespeare
"Great Timon, noble, worthy, royal Timon!",Shakespeare
"""@josemen31: @realDonaldTrump this Mexican here loves you man!! Keep doing your thing #mexicolovestrump""  Great!",Trump
"Spent more in her defence. But, worthy Hector,",Shakespeare
"He goes away in a cloud: call him, call him.",Shakespeare
"Imperious and impatient of your wrongs,",Shakespeare
And paint your face and use you like a fool.,Shakespeare
Where is my wife?,Shakespeare
"Thee thither in a whirlwind. If thou wilt,",Shakespeare
"Dishonest media is trying their absolute best to depict a star in a tweet as the Star of David rather than a Sheriffs Star, or plain star!",Trump
She embraces him.,Shakespeare
With willing sport to the wild ocean.,Shakespeare
"Nor sound his quillets shrilly: hoar the flamen,",Shakespeare
"""@christotepis: Donald Trump Leads in Expectations, Shows Strength on Attributes (POLL) - ABC News - https://t.co/5YvRmCqL6B via @ABC""",Trump
Tendering our sister's honour and our own.,Shakespeare
"It seldom visits sorrow, when it doth,",Shakespeare
"Thank you Grand Rapids, Michigan! #ICYMI- watch: https://t.co/2mDQCs6coB https://t.co/gN7BYfLD9K",Trump
of harmony.,Shakespeare
"She melted into air. Affrighted much,",Shakespeare
"Brave slip, sprung from the great Andronicus,",Shakespeare
Looking forward to meeting the students of Urbandale High School tomorrow- http://t.co/Urj3Tic2e3,Trump
That the soul of our grandam might haply inhabit a bird.,Shakespeare
"Give signs, sweet girl, for here are none",Shakespeare
Lyin Ted Cruz lost all five races on Tuesday-and he was just given the jinx - a Lindsey Graham endorsement. Also backed Jeb. Lindsey got 0!,Trump
"""@michael_favreau: @JIS3 @realDonaldTrump He will destroy Hillary but why give CNN record breaking ratings CNN can go to hell. Trump 2016""",Trump
"Worthy Sebastian? O, what might?--No more:--",Shakespeare
Pass the remainder of our hateful days?,Shakespeare
"not, man, here's no harm intended to thee.",Shakespeare
hedge and follow you.,Shakespeare
All of companionship.,Shakespeare
"question's out of my part. Good gentle one, give me",Shakespeare
"And made between's by vows. Thou hast found mine,",Shakespeare
"They hither march amain, under conduct",Shakespeare
"Sir Proteus, you are stay'd for.",Shakespeare
knavery! all the argument is a cuckold and a,Shakespeare
"""@TeamSpringsteen: @realDonaldTrump I just finished reading Crippled America. Its a detailed blueprint to get America back on track.""",Trump
"witness. Here I hold your hand, here my cousin's.",Shakespeare
"One Julia, that his changing thoughts forget,",Shakespeare
"More spongy to suck in the sense of fear,",Shakespeare
"Once again, #MSM is dishonest. ""Schlonged"" is not vulgar. When I said Hillary got ""schlonged"" that meant beaten badly.",Trump
"Excellent, it hangs like flax on a distaff, and I",Shakespeare
Stand to and do as we.,Shakespeare
The reasons are more potent and heroical:,Shakespeare
"Thou thinkest not of this now. Nay, I remember the",Shakespeare
Your purse is not hot enough to purchase your spice.,Shakespeare
"Fair Leda's daughter had a thousand wooers,",Shakespeare
"Soft, swain, awhile, beseech you,",Shakespeare
"How novelty may move, and parts with person,",Shakespeare
Labouring for destiny make cruel way,Shakespeare
"'Twas I won the wager, though you hit the white,",Shakespeare
Enter Tailor,Shakespeare
Thank you! #TrumpPence16 https://t.co/RHprMCsGT6,Trump
"Yes, 'tis most meet: whom may you else oppose,",Shakespeare
"secrets, but you must be tittle-tattling before all",Shakespeare
"""@suzyserb: @realDonaldTrump 100,000 people watching tonight for real change. THAT WOULD BE TRUMP 2016. Checking out the clown competition",Trump
"I love watching these poor, pathetic people (pundits) on television working so hard and so seriously to try and figure me out. They cant!",Trump
shall have a praise in present: we will not name,Shakespeare
"Do you think Crooked Hillary will finally close the deal? If she cant win Kentucky, she should drop out of race. System rigged!",Trump
"invisible soul,--",Shakespeare
"Governor Rick Perry said ""Donald Trump is one of the most talented people running for the Presidency Ive ever seen."" Thank you Rick!",Trump
"This and my food are equals, there's no odds:",Shakespeare
That e'er devotion tender'd! What shall I do?,Shakespeare
By heaven! my wrath shall far exceed the love,Shakespeare
"Join us Monday, February 8th @ the Verizon Wireless Arena in Manchester, New Hampshire! #FITN #NHPolitics #Trump2016 https://t.co/HVfhtJ6O6Z",Trump
"To see such lovers, Thurio, as yourself:",Shakespeare
I thank you for your pains: spend this for me.,Shakespeare
"""@GaryT212:  @realDonaldTrump America needs a real leader, America needs Donald Trump for President!""",Trump
"And through him what is nearest to him, which is",Shakespeare
"This is no ""act of love"" as Jeb Bush said_ https://t.co/K4FKTKpaTI",Trump
"duck, thou art made like a goose.",Shakespeare
"Though not for me, yet for your aching bones.",Shakespeare
"""@lvphillies08: Once again haters gonna hate...hands down #winner will always be @realDonaldTrump #Trump #Trump2016",Trump
"He that had wit would think that I had none,",Shakespeare
"""@danlifting: @realDonaldTrump Get a life George Will. USA doesnt make anything anymore. TRUMP will bring manufacturing Back to USA!""",Trump
"That he may never more false title plead,",Shakespeare
"She would to each one sip. You are retired,",Shakespeare
Senator Ted Cruz has been MATHEMATICALLY ELIMINATED from race. He said Kasich should get out for same reason. I think both should get out!,Trump
"""@OperaPilot: @realDonaldTrump: You have the ability to lift the spirits of this country to be GREAT AGAIN!"" Thanks, I will do it!",Trump
"Then, tell me,",Shakespeare
"Kind Rome, that hast thus lovingly reserved",Shakespeare
"How now, young man! mean'st thou to fight to-day?",Shakespeare
"""@debra0155: @realDonaldTrump @GinHay @jimmyfallon absolutely, hes just simply the best #realdonaldtrump""",Trump
"Betideth here in absence of thy friend,",Shakespeare
May these add to the number that may scald thee!,Shakespeare
of losing.,Shakespeare
"Faith, I'll home to-morrow, Sir Toby: your niece",Shakespeare
She loved me well deliver'd it to me.,Shakespeare
"Hath caused to belch up you, and on this island",Shakespeare
"Ceres, most bounteous lady, thy rich leas",Shakespeare
"All's done, my lord.",Shakespeare
"""@rkswaney7: @CNN @realDonaldTrump I agree. Great businessman. I like your tone tonight! Keep it up &amp; youll have this Democrats vote.""",Trump
"Say ay, and be the captain of us all:",Shakespeare
"Name her not now, sir, she's a deadly theme.",Shakespeare
"""@Wheels155:@CNN is reviewing the week,but majority of the show about @realDonaldTrump cuz there would be 0.0 ratings if not. Medias a JOKE",Trump
"Terrible jobs report just reported. Only 38,000 jobs added. Bombshell!",Trump
United States looks more and more like a paper tiger. Wont be that way if I win!,Trump
every one of these letters are in my name. Soft!,Shakespeare
"Many people are equating BREXIT, and what is going on in Great Britain, with what is happening in the U.S. People want their country back!",Trump
"@elizabethforma  Goofy Elizabeth Warren, sometimes known as Pocahontas, bought foreclosed housing and made a quick killing. Total hypocrite!",Trump
"O, how I long to have some chat with her!",Shakespeare
On what I hate I feed not.,Shakespeare
That art to me as secret and as dear,Shakespeare
You tell me true.,Shakespeare
And on the cause and question now in hand,Shakespeare
"A top Clinton Foundation official said he could name 500 different examples۝ of conflicts of interest.
https://t.co/rtWhdYOyq7",Trump
"""@Hopeisalive66: We need a REAL change. @realDonaldTrump you are the only1who can stand up&amp; #MakeAmericaGreatAgain.",Trump
Cut my heart in sums.,Shakespeare
Thanks.  https://t.co/CD3SYvgKfj,Trump
I charged thee that she should not come about me:,Shakespeare
I LIVE IN NEW JERSEY &amp; @realDonaldTrump IS RIGHT: MUSLIMS DID CELEBRATE ON 9/11 HERE! WE SAW IT! https://t.co/1SksZU9qlj,Trump
"The issue is embracement: Ajax, farewell.",Shakespeare
"Another attack, this time in Germany. Many killed. God bless the people of Munich.",Trump
"If in his death the gods have us befriended,",Shakespeare
"Like an old tale still, which will have matter to",Shakespeare
And turn'd crown'd kings to merchants.,Shakespeare
"Yet let her be a principality,",Shakespeare
"I will most thankful be, and thanks to men",Shakespeare
"What, ho, I say! peace in this prison!",Shakespeare
"Do not draw back, for we will mourn with thee",Shakespeare
"A son of mine, which long I have not seen.",Shakespeare
"Most noble lord,",Shakespeare
"Thank you for your support last night, Iowa! #VoteTrump #Trump2016 #IACaucus #FITN #IAPolitics https://t.co/xRvznATrU7",Trump
"Wilt thou have music? hark! Apollo plays,",Shakespeare
"I will be handing over my Twitter account to my team of deplorables for tonights #debate
#MakeAmericaGreatAgain",Trump
Call me to your remembrances.,Shakespeare
Did haunt you in the field.,Shakespeare
I do not without danger walk these streets:,Shakespeare
Her sweet perfections with one self king!,Shakespeare
"""@CRinQC: RT @thehill: New Iowa poll finds .@realDonaldTrump in the lead by double digits. https://t.co/00phDHSb37 https://t.co/t6DSOopCXd",Trump
To be by oath enjoin'd to this. Farewell!,Shakespeare
new-ta'en sparrow.,Shakespeare
"Honest Ventidius, you mistake my love:",Shakespeare
"His tears pure messengers sent from his heart,",Shakespeare
THANK YOU ILLINOIS! Lets not forget to get family &amp; friends- out to VOTE IN 2016! https://t.co/lg5kMbNLYK https://t.co/dtMAsIq4cf,Trump
all the chamber smelt him. 'Out with the dog!' says,Shakespeare
"Alas, how love can trifle with itself!",Shakespeare
One of my first acts as President will be to deport the drug lords and then secure the border. #Debate #MAGA,Trump
We just had the worst jobs report since 2010.,Trump
Proceed:,Shakespeare
"Enter TROILUS and ULYSSES, at a distance, after them, THERSITES",Shakespeare
"""@MJP1370: @realDonaldTrump @TheFix @pbump We need Trump now! Obama isnt protecting Americans !!""",Trump
.@washingtonpost is going out of its way to tell failing candidates how to beat Donald Trump.The Post doesn۪t get that I۪m good at winning!,Trump
Most hungerly on your sight.,Shakespeare
And twenty more such names and men as these,Shakespeare
"To unpath'd waters, undream'd shores, most certain",Shakespeare
And not unluckily against the bias.,Shakespeare
"To feed for aye her ramp and flames of love,",Shakespeare
"To give him annual tribute, do him homage,",Shakespeare
"Wow, I have had so many calls from high ranking people laughing at the stupidity of the failing @nytimes piece. Massive front page for that!",Trump
"""@msbul: Your a gentlemen Ben but not our next President, @realDonaldTrump https://t.co/R6SUEwhP3g""",Trump
"Urge not my father's anger, Eglamour,",Shakespeare
Is by a newer object quite forgotten.,Shakespeare
Lightweight choker Marco Rubio looks like a little boy on stage. Not presidential material!,Trump
I had rather be alone.,Shakespeare
"'Tis indeed, madam, we thank the giver.",Shakespeare
I have watched sloppy Graydon Carter fail and close Spy Magazine and now am watching him fail at @VanityFair Magazine. He is a total loser!,Trump
to keep my pack from fasting: they throng who,Shakespeare
For valiant doings in their country's cause?,Shakespeare
"This music crept by me upon the waters,",Shakespeare
Is she kind as she is fair?,Shakespeare
"Here is her oath for love, her honour's pawn.",Shakespeare
Wherein the pregnant enemy does much.,Shakespeare
The great Barbara Walters interviews Melania Trump and me on a Special Friday night at 10:00 on ABC._ https://t.co/28q3QgfIbM,Trump
Takes off his false beard,Shakespeare
Is that a wonder?,Shakespeare
"Many a good hanging prevents a bad marriage, and,",Shakespeare
Will be interviewed at 10:00 P.M. on @seanhannity @FoxNews - Enjoy!,Trump
"Ay, just, a verse in Horace, right, you have it.",Shakespeare
"With my master's ship? why, it is at sea.",Shakespeare
"the matter, he makes the maid to answer 'Whoop, do me",Shakespeare
Landing in Phoenix now. Tomorrows events will be amazing! #Trump2016,Trump
"""@realOllieTaylor: @realDonaldTrump no one would have watched the debates if Trump had not  been in them""",Trump
"So soon as yours could win me: so it should now,",Shakespeare
They are in action.,Shakespeare
"Why I descend into this bed of death,",Shakespeare
Re-enter CURIO and Clown,Shakespeare
"Blame not this haste of mine. If you mean well,",Shakespeare
Wilt thou destroy him then?,Shakespeare
hunt this weather? They have scared away two of my,Shakespeare
"Will it consume me? let me see it, then.",Shakespeare
"Well, forward, forward! thus the bowl should run,",Shakespeare
And bow this feeble ruin to the earth:,Shakespeare
So safely ordered that there is no soul--,Shakespeare
"The media is going crazy. They totally distort so many things on purpose. Crimea, nuclear, ""the baby"" and so much more. Very dishonest!",Trump
"but I am not to say it is a sea, for it is now the",Shakespeare
"For all of todays voters please remember that I am the only candidate that is self funding my campaign, I am not bought and paid for!",Trump
MAKE AMERICA GREAT AGAIN!,Trump
"Like to a bubbling fountain stirr'd with wind,",Shakespeare
That upon Sunday is the wedding-day.,Shakespeare
"Journeys end in lovers meeting,",Shakespeare
I will be on with @BretBaier tonight at 6PM. #Trump2016,Trump
Shall Ajax fight with Hector?,Shakespeare
"If at home, sir,",Shakespeare
"RT @FoxNews: .@realDonaldTrump: ""You have the term Islamic terrorism, which the president refuses to use."" #OReillyFactor http://t.co/kaW_",Trump
"Will, hand in hand, all headlong cast us down.",Shakespeare
"""@yang_karl: All Scott Pelley did by being disrespectful was make it easier to make up my mind who to vote for and that will be Trump.""",Trump
Humbly I thank your lordship: never may,Shakespeare
"There will little learning die then, that day thou",Shakespeare
"Of this deep pit, poor Bassianus' grave.",Shakespeare
Stand you auspicious!,Shakespeare
"Among the route of nations, I will make thee",Shakespeare
"And not a man, for being simply man,",Shakespeare
"Long continuance, and increasing,",Shakespeare
RT @ScottAdamsSays: Trumps speech today is the best persuasion I have ever seen. Game over. Now running unopposed:  https://t.co/P7fHEMP6U_,Trump
There is enough written upon this earth,Shakespeare
A shepherd's daughter.,Shakespeare
"That, on mine honour, here I do protest.",Shakespeare
".@Morning_Joe is so off on Iowa, which I am leading big in new @CNN poll. I will win Iowa. Also, I beat Hillary easily!",Trump
RT @MichaelCohen212: Always great being interviewed by  @andersoncooper on #AC360 and talking @realDonaldTrump and #Trump2016. http://t.co/_,Trump
O you immortal gods! I will not go.,Shakespeare
"In fair Bohemia, and remember well,",Shakespeare
"The gates shut on me, and turn'd weeping out,",Shakespeare
"So and no other, as yourself commanded:",Shakespeare
"My banquet is to close our stomachs up,",Shakespeare
"Puts back leave-taking, justles roughly by",Shakespeare
And to do that well craves a kind of wit:,Shakespeare
"His head unmellow'd, but his judgment ripe,",Shakespeare
"As air, as water, wind, or sandy earth,",Shakespeare
"Most honest men! Why, how shall I requite you?",Shakespeare
"No, madam, these are no venereal signs:",Shakespeare
Thy sons make pillage of her chastity,Shakespeare
"I told you! Premiums are soaring! #RepealObamacare #Trump2016
https://t.co/Ey50582uND",Trump
Enter ACHILLES and Myrmidons,Shakespeare
What is the news i' the court?,Shakespeare
.@ZachJohnsonPGA  Youre one of the truly great competitiors. I۪ve said it for years. Great going winning @OpenChampionship - Not surprised!,Trump
Hark! hark! what shout is that?,Shakespeare
"clodpole. But, sir, I will deliver his challenge by",Shakespeare
"RT @EricTrump: On behalf of the entire family, we would truly be honored to have your vote! Lets #MakeAmericaGreatAgain #EarlyVote https:/_",Trump
"""@woofeous @realDonaldTrump GOP establishment forgets that Donald does not speak nor act like a retail politician.""",Trump
Cries 'Excellent! 'tis Agamemnon just.,Shakespeare
I promised your grace a hunter's peal.,Shakespeare
Would seem hyperboles. At this fusty stuff,Shakespeare
"Ay, of my pigeons, sir, nothing else.",Shakespeare
"Although my will distaste what it elected,",Shakespeare
"And when they show'd me this abhorred pit,",Shakespeare
"Thank you to our U.S. Navy for protecting our country, both in times of peace &amp; war. Together, WE WILL MAKE AMERICA_ https://t.co/v23jCl4tEQ",Trump
Then hast thou taught Hortensio to be untoward.,Shakespeare
Without me? they cannot.,Shakespeare
I am thinking what I shall say I have provided for,Shakespeare
"Heading to rally with Bobby now! See you soon!
https://t.co/dWSSOEctZn",Trump
"This maugre all the world will I keep safe,",Shakespeare
"On the 13th tee box @TrumpScotland with my grand daughter, Kai! @DonaldJTrumpJr https://t.co/7ii4KUfsab",Trump
That wrings mine eyes to't.,Shakespeare
"""@Oliviaand24: @realDonaldTrump TrumpOn America needs you in office Now! #MakeAmericaGreatAgain #Trump2016""",Trump
"Dardan, and Tymbria, Helias, Chetas, Troien,",Shakespeare
"Pardon me, sir, your bad entertainment.",Shakespeare
Love hath chased sleep from my enthralled eyes,Shakespeare
"The more fool, madonna, to mourn for your brother's",Shakespeare
RT @TeamTrump: RT if you agree @realDonaldTrump WON the #Debate- BIG LEAGUE! #MAGA https://t.co/EmwDZ32uAZ,Trump
I hate ingratitude more in a man,Shakespeare
"Be free, and fare thou well! Please you, draw near.",Shakespeare
"draught above heat makes him a fool, the second mads",Shakespeare
"Ay, by any means prove a tall fellow: if I do not",Shakespeare
there be hacks!,Shakespeare
"Provided that, when he's removed, your highness",Shakespeare
My brave spirit!,Shakespeare
"""Exclusive--Davi: Trump, The Lion We Need""  http://t.co/OYnWVnfsge",Trump
Comes forward,Shakespeare
Without repugnancy? If there be,Shakespeare
"comptible, even to the least sinister usage.",Shakespeare
smutch'd thy nose?,Shakespeare
Today we are going to win the great state of MICHIGAN and we are going to WIN back the White House! Thank you MI!_ https://t.co/onRpEvzHrW,Trump
".@AP is doing very badly. I can say from experience their reporting is terrible &amp; highly inaccurate. Sadly, they are now irrelevant!",Trump
Am bold to show myself a forward guest,Shakespeare
But fearing lest my jealous aim might err,Shakespeare
As they contend with thee in courtesy.,Shakespeare
And nought esteems my aged eloquence:,Shakespeare
"When that I was and a little tiny boy,",Shakespeare
Did quarrel with the noblest grace she owed,Shakespeare
"Pandarus,--",Shakespeare
You scurvy lord!,Shakespeare
Great job on Fox this morning @KatiePavlich. I am sending out for your book immediately. Thank you very much!,Trump
"Thou mayst co-join with something, and thou dost,",Shakespeare
How fain would I have hated all mankind!,Shakespeare
"And doleful dumps the mind oppress,",Shakespeare
"With their finest palate: and trust to me, Ulysses,",Shakespeare
"To a strong mast that lived upon the sea,",Shakespeare
How this lord is follow'd!,Shakespeare
"Melting the darkness, so their rising senses",Shakespeare
The politicians of the U.K. should watch Katie Hopkins of Daily https://t.co/LgtY0qdv9U on @FoxNews. Many people in the U.K. agree with me!,Trump
"Do give a life: no shepherdess, but Flora",Shakespeare
"And may, for aught thou know'st, affected be.",Shakespeare
"She's otherwise, I'll keep my stables where",Shakespeare
As stuff for these two to make paradoxes.,Shakespeare
of will or testament which argues a great sickness,Shakespeare
Beshrew the witch! with venomous wights she stays,Shakespeare
"""@moshe_mkmdca: @realDonaldTrump @007lLisav @CNN @CNNPolitics following Donald is beautiful. If its not beautiful its not Donald"" So nice!",Trump
Dont forget to watch The Tonight Show with the wonderful @jimmyfallon at 11:30 P.M. You will not be disappointed!  @NBC,Trump
"His looks I fear, and his intents I doubt.",Shakespeare
Then westward-ho! Grace and good disposition,Shakespeare
"Ay, such a place there is, where we did hunt--",Shakespeare
extremity of both ends: when thou wast in thy gilt,Shakespeare
In his tongue.,Shakespeare
"Call forth Nathaniel, Joseph, Nicholas, Philip,",Shakespeare
"""@MagicMetalNinja:  The Trump movement will not be stopped. We support Trump because he is a true American looking out for #AmericaFIRST.""",Trump
The effect doth operate another way.,Shakespeare
"""@ColinSWood  @realDonaldTrump is worth more than ALL of the other Presidential candidates combined and plenty more.""",Trump
"Stars, stars,",Shakespeare
Would poison were obedient and knew my mind!,Shakespeare
"Your queen and I are devils: yet go on,",Shakespeare
"Who, in my mood, I stabb'd unto the heart.",Shakespeare
"""@lindaleereyes: @realDonaldTrump Great Job Donald!!! Cant waite for you to be President and neither can America!!""",Trump
"FLASHBACK  Donald Trump Blasts Obama for Failing to Secure Christian Pastor۪s Freedom in Iran""  http://t.co/AwCVNdzyry via @theblaze۪",Trump
"""@dlustv: Trump SNL Episode Generates Highest Ratings Since 2012: At the very least, Donald Trump is making Sat... https://t.co/sNQZv8YPaO""",Trump
"[To TAMORA]  Now, madam, are you prisoner to",Shakespeare
And make the babbling gossip of the air,Shakespeare
"youth of the count's was today with thy lady, she is",Shakespeare
toes look through the over-leather.,Shakespeare
That all the tears that thy poor eyes let fall,Shakespeare
"I do beseech you, know me.",Shakespeare
"Her affability and bashful modesty,",Shakespeare
"I would like to express my warmest regards, best wishes and condolences to all of the families and victims of the horrible bombing in NYC.",Trump
Look at the editorial I was just sent from the NY Post on 9/14/01 - 3 days after collapse of WTC. Any apologies? https://t.co/b6DKEOk8Px,Trump
"Ay, when the special thing is well obtain'd,",Shakespeare
I'll decline the whole question. Agamemnon commands,Shakespeare
"""@Asmurfinmypants: I cant wait to vote for @realDonaldTrump #MakeAmericaGreatAgain""",Trump
"Give me excess of it, that, surfeiting,",Shakespeare
"Speak, Queen of Goths, dost thou applaud my choice?",Shakespeare
And cannot brook competitors in love?,Shakespeare
That faced and braved me in this matter so?,Shakespeare
I am signing copies of my book CRIPPLED AMERICA. Order yours now--makes a great holiday gift!  https://t.co/jg50w3rcnn _ _,Trump
"Here, sirrah Grumio, knock, I say.",Shakespeare
"[Aside]  Though I am not naturally honest, I am so",Shakespeare
"That you may know you shall not want, one word.",Shakespeare
"""@eVDefuse: @realDonaldTrump they should just let you be president already, youre already leading in the polls.""",Trump
"""@zulu_out: You are a man for the people because you know what it is like to be among the people #MakeAmericaGreatAgain #USA Loves U"" Thanks",Trump
"""@LADYJOANNE: @megynkelly @realDonaldTrump we need Trump more then ever Megyn. Thanks.",Trump
He'ld sow't with nettle-seed.,Shakespeare
"AMERICAS FUTURE
https://t.co/xymiA0Az7x",Trump
Ajax offers to beat him,Shakespeare
We shall be much unwelcome.,Shakespeare
"I will be bright, and shine in pearl and gold,",Shakespeare
[Within]  Who calls there?,Shakespeare
Thank you! #MakeAmericaGreatAgain https://t.co/xkki2M6ht1,Trump
"RT @TeamTrump: It is time to #DrainTheSwamp in Washington, D.C! Vote Nov. 8th to take down the #RIGGED system! https://t.co/Ox9hH13Q9I",Trump
My lessons make no music in three parts.,Shakespeare
"""@JereeGeeStavich @realDonaldTrump You are blowing everyone else away. Not just ahead, but doubling. Wow.""",Trump
"Father, be quiet, he shall stay my leisure.",Shakespeare
"And, being help'd, inhabits there.",Shakespeare
"The mort o' the deer, O, that is entertainment",Shakespeare
That honour saved may upon asking give?,Shakespeare
"When is the media going to talk about Hillarys policies that have gotten people killed, like Libya, open borders, and maybe her emails?",Trump
Thank you @SeanHannity &amp; @BoDiet! #MakeAmericaGreatAgain,Trump
"service, look you, sir, he bid me knock him and rap",Shakespeare
"Give it the beasts, to be rid of the men.",Shakespeare
Obey and be attentive. Canst thou remember,Shakespeare
Now the condition.,Shakespeare
I'll die on him that says so but yourself.,Shakespeare
"For Theseus' perjury and unjust flight,",Shakespeare
And we'll strive to please you every day.,Shakespeare
Who cannot condemn rashness in cold blood?,Shakespeare
As potent as a lord's. Will you go yet?,Shakespeare
"Now, as thou lovest me, do him not that wrong",Shakespeare
"And quaff carouses to our mistress' health,",Shakespeare
"'If not, let me see thee a servant still.'",Shakespeare
"Good grandsire, leave these bitter deep laments:",Shakespeare
"Crooked Hillary -- Makes History!
#ImWithYou #AmericaFirst https://t.co/PKQhYhMmIX",Trump
"""@iliveamongyou: @chucktodd APOLOGIZE HYPOCRITE Jersey City 9/11 Celebration Report  #MakeAmericaGreatAgain https://t.co/nUsAbueyaL _""",Trump
"Can speak like us: then wisely, good sir, weigh",Shakespeare
"But, as it seems, did violence on herself.",Shakespeare
"me asleep, for I am very heavy?",Shakespeare
"Iowa was amazing today. Great crowd, great people. Thanks, will be back soon!",Trump
Big storm in New Hampshire. Moved my event to Monday. Will be there next four days.,Trump
We two have sworn shall come.,Shakespeare
"""@LindaSuhler: Trump voters dont scare or back down. Our numbers are growing &amp; were taking our country BACK. #Trump2016__ #MAGA",Trump
"god's gold,",Shakespeare
"Join me in Wilmington, Ohio tomorrow at 4:00pm! It is time to #DrainTheSwamp! Tickets: https://t.co/eCLECM3nmW https://t.co/sb5irRxjxJ",Trump
"Gremio, 'tis known my father hath no less",Shakespeare
And with him there lie mudded.,Shakespeare
"What dangers, by his highness' fail of issue,",Shakespeare
"Unbelievable evening in Melbourne, Florida w/ 15,000 supporters- and an additional 12,000 who could not get in. Tha_ https://t.co/VU5wh2zXBU",Trump
.@CarlyFiorina CarlyI did graduate from Wharton and did very well. Who is your fact checker? Will you apologize?,Trump
"will keep no fool, sir, till she be married, and",Shakespeare
And bid the owners quench them with their tears.,Shakespeare
